2019-04-03 16:40:03,21.81,21.44,21.81,21.62,21.81,22.37,21.94,21.81,22.19,21.81
2019-04-03 16:40:05,21.81,21.44,21.81,21.62,21.81,22.37,21.94,21.81,22.19,21.81
2019-04-03 16:40:06,21.87,21.44,21.81,21.62,21.81,22.44,21.94,21.81,22.19,21.81
2019-04-03 16:50:06,21.87,21.37,21.75,21.56,21.75,22.12,21.94,21.75,22.12,21.75
2019-04-03 16:50:09,21.81,21.37,21.75,21.56,21.81,22.12,21.94,21.81,22.12,21.75
2019-04-03 17:00:06,21.87,21.37,21.69,21.5,21.75,22.56,21.87,21.81,22.19,21.75
2019-04-03 17:10:05,21.87,21.37,21.69,21.56,21.81,22.5,21.94,21.81,22.19,21.75
2019-04-03 17:10:09,21.87,21.37,21.69,21.56,21.81,22.5,21.87,21.81,22.19,21.75
2019-04-03 17:20:04,21.94,21.37,21.56,21.5,21.81,22.31,21.87,21.81,22.12,21.69
2019-04-03 17:20:06,21.94,21.37,21.56,21.5,21.81,22.31,21.87,21.81,22.12,21.69
2019-04-03 17:20:07,21.94,21.37,21.62,21.5,21.81,22.31,21.87,21.81,22.12,21.69
2019-04-03 17:30:06,21.87,21.37,21.56,21.44,21.81,22.12,21.81,21.81,22.12,21.62
2019-04-03 17:30:09,21.87,21.37,21.5,21.44,21.81,22.12,21.81,21.81,22.12,21.62
2019-04-03 17:50:05,21.87,21.31,21.44,21.37,21.87,22.44,21.75,21.87,22.12,21.62
2019-04-03 17:50:09,21.87,21.31,21.44,21.37,21.87,22.44,21.75,21.87,22.12,21.62
2019-04-03 18:00:05,21.87,21.31,21.44,21.37,21.87,22.25,21.75,21.87,22.06,21.56
2019-04-03 18:00:07,21.87,21.31,21.44,21.37,21.87,22.25,21.75,21.87,22.06,21.56
2019-04-03 18:00:09,21.87,21.31,21.37,21.37,21.87,22.19,21.75,21.87,22.06,21.56
2019-04-03 18:10:05,21.81,21.31,21.37,21.31,21.87,22.12,21.75,21.87,22.0,21.5
2019-04-03 18:10:08,21.81,21.31,21.31,21.31,21.87,22.06,21.69,21.87,22.0,21.5
2019-04-03 18:20:03,21.75,21.31,21.31,21.25,21.87,21.94,21.69,21.87,21.94,21.44
2019-04-03 18:20:05,21.75,21.31,21.31,21.25,21.87,21.94,21.69,21.87,21.94,21.44
2019-04-03 18:20:07,21.75,21.31,21.25,21.25,21.87,21.94,21.69,21.87,21.94,21.44
2019-04-03 18:30:06,21.81,21.25,21.25,21.25,21.87,22.06,21.62,21.87,21.94,21.44
2019-04-03 18:30:09,21.81,21.25,21.25,21.19,21.87,22.06,21.62,21.81,21.94,21.44
2019-04-03 18:50:05,21.75,21.25,21.12,21.19,21.81,22.0,21.5,21.81,21.87,21.37
2019-04-03 18:50:09,21.75,21.25,21.12,21.19,21.81,22.0,21.5,21.81,21.87,21.37
2019-04-03 19:00:05,21.75,21.19,21.06,21.12,21.81,21.81,21.5,21.81,21.81,21.31
2019-04-03 19:00:09,21.75,21.19,21.06,21.12,21.81,21.75,21.44,21.81,21.81,21.31
2019-04-03 19:10:06,21.75,21.19,20.94,21.0,21.75,21.62,21.44,21.75,21.75,21.19
2019-04-03 19:20:03,21.75,21.12,20.94,20.94,21.81,21.94,21.37,21.75,21.75,21.19
2019-04-03 19:20:05,21.75,21.12,20.94,20.94,21.81,21.94,21.37,21.75,21.75,21.19
2019-04-03 19:20:07,21.75,21.12,20.94,20.94,21.81,21.94,21.37,21.75,21.75,21.19
2019-04-03 19:30:05,21.69,21.06,20.94,20.94,21.75,21.94,21.31,21.75,21.75,21.19
2019-04-03 19:30:09,21.69,21.12,20.94,20.94,21.75,21.94,21.31,21.75,21.75,21.19
2019-04-03 19:40:04,21.62,21.19,20.87,21.0,21.69,21.81,21.25,21.62,21.69,21.12
2019-04-03 19:40:05,21.62,21.19,20.87,21.0,21.69,21.81,21.25,21.62,21.69,21.12
2019-04-03 19:40:07,21.62,21.19,20.87,21.0,21.69,21.75,21.25,21.62,21.69,21.12
2019-04-03 19:50:05,21.62,21.12,20.81,20.94,21.62,21.56,21.19,21.56,21.62,21.06
2019-04-03 19:50:08,21.62,21.12,20.81,20.94,21.62,21.62,21.19,21.56,21.62,21.06
2019-04-03 20:00:05,21.56,21.0,20.69,20.81,21.56,21.62,21.12,21.56,21.56,21.0
2019-04-03 20:10:05,21.5,21.0,20.69,20.75,21.5,21.81,21.06,21.5,21.56,21.0
2019-04-03 20:10:09,21.5,21.0,20.62,20.75,21.56,21.81,21.06,21.44,21.56,21.0
2019-04-03 20:20:06,21.5,21.0,20.69,20.87,21.5,21.75,21.12,21.5,21.5,20.94
2019-04-03 20:20:09,21.5,20.94,20.69,20.87,21.56,21.75,21.12,21.5,21.5,21.0
2019-04-03 20:30:06,21.44,20.94,20.56,20.69,21.44,21.5,20.94,21.44,21.44,20.87
2019-04-03 20:30:09,21.44,20.87,20.56,20.69,21.44,21.5,20.94,21.44,21.44,20.87
2019-04-03 20:40:06,21.44,20.87,20.44,20.62,21.37,21.37,20.87,21.37,21.37,20.81
2019-04-03 20:50:05,21.37,20.81,20.37,20.56,21.31,21.56,20.81,21.31,21.37,20.81
2019-04-03 20:50:08,21.37,20.81,20.44,20.56,21.31,21.56,20.81,21.31,21.37,20.81
2019-04-03 21:00:07,21.31,20.81,20.37,20.5,21.31,21.69,20.75,21.31,21.37,20.81
2019-04-03 21:00:10,21.31,20.75,20.37,20.5,21.31,21.69,20.75,21.31,21.37,20.81
2019-04-03 21:10:03,21.31,20.75,20.37,20.56,21.44,21.5,20.69,21.5,21.31,20.75
2019-04-03 21:10:05,21.31,20.75,20.37,20.56,21.44,21.5,20.69,21.5,21.31,20.75
2019-04-03 21:10:06,21.31,20.75,20.37,20.5,21.44,21.5,20.69,21.5,21.31,20.75
2019-04-03 21:20:06,21.31,20.75,20.31,20.5,21.44,21.31,20.62,21.5,21.25,20.62
2019-04-03 21:20:09,21.31,20.75,20.31,20.5,21.44,21.31,20.62,21.5,21.25,20.62
2019-04-03 21:30:06,21.25,20.69,20.25,20.5,21.44,21.12,20.56,21.44,21.12,20.56
2019-04-03 21:40:05,21.19,20.62,20.19,20.37,21.37,21.5,20.5,21.37,21.12,20.62
2019-04-03 21:40:08,21.19,20.62,20.25,20.37,21.37,21.5,20.5,21.37,21.19,20.56
2019-04-03 21:50:04,21.12,20.56,20.19,20.37,21.31,21.44,20.44,21.31,21.12,20.56
2019-04-03 21:50:06,21.12,20.56,20.19,20.37,21.31,21.44,20.44,21.31,21.12,20.56
2019-04-03 21:50:07,21.12,20.56,20.19,20.31,21.31,21.44,20.44,21.31,21.12,20.56
2019-04-03 22:00:05,21.06,20.56,20.06,20.31,21.25,21.12,20.37,21.19,21.06,20.44
2019-04-03 22:00:08,21.06,20.56,20.06,20.31,21.25,21.12,20.37,21.19,21.06,20.44
2019-04-03 22:10:05,21.0,20.5,20.0,20.25,21.25,20.87,20.31,21.19,20.94,20.37
2019-04-03 22:20:06,21.0,20.44,19.94,20.25,21.19,21.06,20.25,21.19,20.87,20.31
2019-04-03 22:20:09,21.0,20.44,20.0,20.25,21.19,21.06,20.25,21.19,20.87,20.31
2019-04-03 22:30:06,20.94,20.37,20.0,20.19,21.12,21.31,20.19,21.12,20.94,20.37
2019-04-03 22:40:05,20.94,20.37,19.87,20.12,21.12,21.06,20.12,21.12,20.87,20.31
2019-04-03 22:40:08,20.87,20.37,19.87,20.12,21.12,21.06,20.12,21.12,20.87,20.31
2019-04-03 22:50:06,20.87,20.31,19.81,20.06,21.06,20.87,20.06,21.06,20.81,20.19
2019-04-03 22:50:09,20.87,20.31,19.81,20.06,21.0,20.87,20.06,21.06,20.75,20.19
2019-04-03 23:10:06,21.19,20.81,22.0,21.94,21.44,22.75,22.87,22.06,22.56,22.87
2019-04-03 23:10:09,21.19,20.81,21.94,21.94,21.44,22.75,22.87,22.06,22.62,22.87
2019-04-03 23:20:04,21.37,21.12,22.06,22.06,21.62,24.37,22.62,22.44,22.87,22.87
2019-04-03 23:20:06,21.37,21.12,22.06,22.06,21.62,24.37,22.62,22.44,22.87,22.87
2019-04-03 23:20:08,21.44,21.12,22.06,22.06,21.62,24.37,22.56,22.37,22.87,22.81
2019-04-03 23:30:05,21.31,21.12,22.12,22.0,21.5,25.0,21.75,22.06,22.87,22.69
2019-04-03 23:30:09,21.25,21.12,22.06,21.94,21.5,25.0,21.75,22.0,22.87,22.69
2019-04-03 23:40:04,20.87,20.69,20.75,20.75,21.06,22.87,20.75,20.94,22.19,21.44
2019-04-03 23:40:06,20.87,20.69,20.75,20.75,21.06,22.87,20.75,20.94,22.19,21.44
2019-04-03 23:40:08,20.94,20.69,20.75,20.75,21.06,22.87,20.75,20.94,22.19,21.44
2019-04-03 23:50:05,20.81,20.5,20.5,20.5,20.94,22.5,20.5,20.87,21.81,21.06
2019-04-03 23:50:08,20.81,20.5,20.5,20.5,20.87,22.5,20.5,20.87,21.81,21.06
2019-04-04 00:00:07,20.56,20.31,19.87,20.0,20.69,21.5,20.06,20.44,21.44,20.37
2019-04-04 00:00:10,20.56,20.31,19.87,20.0,20.69,21.56,20.06,20.44,21.44,20.37
2019-04-04 00:10:05,20.5,20.12,19.69,19.69,20.56,21.87,19.81,20.44,21.31,20.31
2019-04-04 00:10:07,20.5,20.12,19.69,19.69,20.56,21.87,19.87,20.44,21.31,20.31
2019-04-04 00:20:05,20.5,20.06,19.75,19.81,20.56,21.75,19.81,20.56,21.19,20.44
2019-04-04 00:20:09,20.5,20.06,19.75,19.81,20.56,21.69,19.81,20.56,21.19,20.44
2019-04-04 00:30:05,20.44,20.0,19.62,19.75,20.5,21.31,19.75,20.5,21.0,20.25
2019-04-04 00:30:08,20.44,20.0,19.62,19.75,20.5,21.31,19.75,20.5,21.0,20.25
2019-04-04 00:50:03,20.37,19.87,19.56,19.62,20.37,21.44,19.62,20.44,20.94,20.31
2019-04-04 00:50:06,20.31,19.87,19.56,19.62,20.37,21.44,19.62,20.44,20.87,20.31
2019-04-04 00:50:09,20.31,19.87,19.56,19.62,20.37,21.44,19.62,20.44,20.94,20.31
2019-04-04 01:10:06,20.31,19.81,19.37,19.5,20.25,20.94,19.44,20.31,20.69,20.06
2019-04-04 01:10:09,20.31,19.81,19.37,19.5,20.25,21.0,19.44,20.31,20.69,20.0
2019-04-04 01:20:04,20.25,19.75,19.37,19.5,20.25,20.94,19.37,20.25,20.62,20.0
2019-04-04 01:20:06,20.25,19.75,19.37,19.5,20.25,20.94,19.37,20.25,20.62,20.0
2019-04-04 01:20:08,20.25,19.75,19.37,19.5,20.25,20.94,19.37,20.25,20.62,20.0
2019-04-04 01:30:05,20.19,19.69,19.31,19.44,20.19,21.19,19.37,20.25,20.62,20.06
2019-04-04 01:30:08,20.19,19.75,19.31,19.44,20.19,21.12,19.37,20.25,20.62,20.06
2019-04-04 01:50:03,20.12,19.62,19.19,19.37,20.06,20.62,19.25,20.19,20.37,19.75
2019-04-04 01:50:06,20.12,19.62,19.19,19.31,20.06,20.56,19.25,20.12,20.37,19.75
2019-04-04 01:50:09,20.12,19.62,19.19,19.31,20.06,20.56,19.25,20.19,20.37,19.75
2019-04-04 02:10:05,20.06,19.56,19.12,19.25,19.94,20.87,19.12,20.06,20.37,19.87
2019-04-04 02:10:09,20.06,19.56,19.12,19.31,20.0,20.87,19.12,20.06,20.37,19.81
2019-04-04 02:20:04,20.0,19.5,19.0,19.25,19.94,20.56,19.06,20.0,20.25,19.62
2019-04-04 02:20:06,20.0,19.5,19.0,19.25,19.94,20.56,19.06,20.0,20.25,19.62
2019-04-04 02:20:07,20.0,19.5,19.0,19.19,19.94,20.56,19.06,20.06,20.25,19.69
2019-04-04 02:30:05,20.0,19.5,18.94,19.19,19.87,20.25,19.0,20.0,20.12,19.62
2019-04-04 02:30:08,20.0,19.5,18.94,19.19,19.87,20.25,19.0,19.94,20.12,19.62
2019-04-04 02:50:04,19.87,19.37,18.87,19.12,19.81,20.5,18.94,19.87,20.06,19.69
2019-04-04 02:50:05,19.87,19.37,18.87,19.12,19.81,20.5,18.94,19.87,20.06,19.62
2019-04-04 03:00:06,19.87,19.31,18.81,19.06,19.75,20.19,18.87,19.81,20.0,19.5
2019-04-04 03:00:10,19.87,19.37,18.81,19.06,19.75,20.19,18.87,19.81,20.0,19.5
2019-04-04 03:10:05,19.87,19.31,18.81,19.0,19.69,19.94,18.81,19.81,19.87,19.37
2019-04-04 03:10:07,19.87,19.31,18.75,19.0,19.75,20.0,18.81,19.81,19.87,19.37
2019-04-04 03:20:05,19.87,19.25,18.75,18.94,19.69,20.25,18.81,19.75,19.87,19.44
2019-04-04 03:20:09,19.87,19.25,18.75,18.94,19.69,20.19,18.81,19.75,19.87,19.44
2019-04-04 03:30:05,19.81,19.25,18.69,18.94,19.62,20.06,18.75,19.75,19.81,19.31
2019-04-04 03:40:06,19.75,19.19,18.62,18.87,19.56,19.81,18.69,19.69,19.69,19.25
2019-04-04 03:40:09,19.75,19.19,18.62,18.87,19.56,19.81,18.69,19.69,19.75,19.25
2019-04-04 03:50:06,19.75,19.12,18.56,18.81,19.5,19.69,18.62,19.62,19.62,19.12
2019-04-04 04:00:05,19.75,19.12,18.5,18.81,19.5,19.87,18.56,19.56,19.62,19.19
2019-04-04 04:00:08,19.75,19.06,18.5,18.81,19.44,19.87,18.56,19.56,19.62,19.19
2019-04-04 04:10:03,19.69,19.06,18.56,18.75,19.44,20.19,18.56,19.56,19.69,19.31
2019-04-04 04:10:05,19.69,19.06,18.56,18.75,19.44,20.19,18.56,19.56,19.69,19.31
2019-04-04 04:10:06,19.62,19.06,18.56,18.75,19.44,20.19,18.56,19.56,19.69,19.31
2019-04-04 04:20:05,19.62,19.0,18.5,18.75,19.44,20.44,18.5,19.5,19.69,19.37
2019-04-04 04:20:08,19.62,19.0,18.56,18.75,19.44,20.37,18.5,19.5,19.69,19.37
2019-04-04 04:30:04,19.56,19.0,18.5,18.75,19.37,20.12,18.5,19.5,19.62,19.25
2019-04-04 04:30:06,19.56,19.0,18.5,18.75,19.37,20.12,18.5,19.5,19.62,19.25
2019-04-04 04:30:07,19.56,19.0,18.5,18.75,19.37,20.06,18.5,19.5,19.62,19.19
2019-04-04 04:40:06,19.5,18.94,18.44,18.69,19.31,19.81,18.44,19.5,19.5,19.06
2019-04-04 04:40:09,19.5,18.94,18.44,18.69,19.31,19.75,18.44,19.5,19.5,19.06
2019-04-04 05:10:05,19.37,18.81,18.31,18.56,19.25,19.75,18.31,19.31,19.37,19.0
2019-04-04 05:10:09,19.37,18.81,18.31,18.56,19.25,19.81,18.31,19.37,19.37,19.0
2019-04-04 05:20:04,19.31,18.81,18.19,18.5,19.19,19.44,18.25,19.25,19.31,18.87
2019-04-04 05:20:06,19.31,18.81,18.19,18.5,19.19,19.44,18.25,19.25,19.31,18.87
2019-04-04 05:20:07,19.37,18.81,18.19,18.5,19.19,19.5,18.25,19.31,19.31,18.87
2019-04-04 05:30:06,19.31,18.75,18.12,18.44,19.12,19.5,18.19,19.25,19.25,18.81
2019-04-04 05:30:09,19.31,18.75,18.12,18.44,19.12,19.62,18.19,19.25,19.25,18.81
2019-04-04 05:40:06,19.25,18.75,18.12,18.44,19.06,19.69,18.19,19.19,19.25,18.87
2019-04-04 05:50:04,19.19,18.69,18.12,18.37,19.0,19.56,18.12,19.19,19.19,18.81
2019-04-04 05:50:06,19.19,18.69,18.12,18.37,19.0,19.44,18.12,19.19,19.19,18.75
2019-04-04 06:00:07,19.19,18.62,18.0,18.37,19.0,19.25,18.06,19.12,19.12,18.69
2019-04-04 06:00:10,19.19,18.62,18.0,18.37,19.0,19.25,18.06,19.12,19.12,18.69
2019-04-04 06:10:03,19.12,18.62,18.0,18.31,18.94,19.19,18.0,19.06,19.06,18.56
2019-04-04 06:10:05,19.12,18.62,18.0,18.31,18.94,19.19,18.0,19.06,19.06,18.56
2019-04-04 06:10:07,19.12,18.62,17.94,18.31,18.94,19.19,18.0,19.06,19.06,18.62
2019-04-04 06:20:05,19.25,18.87,19.94,19.75,19.25,20.69,21.12,19.81,20.37,21.75
2019-04-04 06:20:09,19.25,18.87,19.94,19.81,19.25,20.75,21.19,19.81,20.37,21.81
2019-04-04 06:30:05,19.87,19.62,21.81,21.69,20.06,22.81,23.0,21.56,21.87,23.75
2019-04-04 06:40:05,20.25,20.12,22.37,22.19,20.5,23.31,23.69,22.06,22.5,24.25
2019-04-04 06:40:09,20.25,20.12,22.37,22.25,20.5,23.31,23.69,22.06,22.5,24.25
2019-04-04 06:50:06,20.5,20.44,22.81,22.62,20.81,23.69,24.19,22.44,23.19,24.81
2019-04-04 07:00:06,20.81,20.75,23.12,23.0,21.19,24.06,24.5,22.81,23.56,25.06
2019-04-04 07:00:09,20.81,20.75,23.12,23.0,21.12,24.06,24.5,22.81,23.56,25.06
2019-04-04 07:10:06,20.81,20.81,22.31,22.37,21.25,23.0,23.06,22.62,22.94,23.62
2019-04-04 07:20:05,20.56,20.25,20.5,20.69,20.62,20.87,21.37,21.19,21.81,21.31
2019-04-04 07:20:09,20.56,20.31,20.5,20.69,20.56,20.87,21.37,21.19,21.81,21.31
2019-04-04 07:30:05,20.31,20.19,20.31,20.56,20.44,21.31,20.81,20.87,21.56,21.12
2019-04-04 07:30:09,20.25,20.19,20.31,20.56,20.44,21.31,20.81,20.87,21.5,21.06
2019-04-04 07:40:05,20.62,20.37,22.0,21.75,20.75,22.69,23.37,21.62,22.56,23.87
2019-04-04 07:50:06,21.06,21.0,23.19,23.0,21.37,24.06,24.5,22.87,23.25,25.25
2019-04-04 07:50:09,21.12,21.0,23.19,23.06,21.37,24.06,24.5,22.87,23.25,25.25
2019-04-04 08:00:06,20.81,20.62,20.94,21.19,20.87,21.44,21.69,21.62,22.0,21.94
2019-04-04 08:10:05,20.56,20.31,20.06,20.37,20.56,20.69,20.94,21.0,21.5,20.87
2019-04-04 08:10:08,20.56,20.31,20.06,20.37,20.56,20.62,20.94,21.0,21.44,20.87
2019-04-04 08:20:03,20.44,20.12,19.69,20.12,20.44,20.69,20.5,20.69,21.19,20.44
2019-04-04 08:20:05,20.44,20.12,19.69,20.12,20.44,20.69,20.5,20.69,21.19,20.44
2019-04-04 08:20:06,20.44,20.12,19.69,20.12,20.37,20.62,20.5,20.69,21.19,20.44
2019-04-04 08:30:05,20.5,20.19,21.19,21.06,20.56,21.87,22.62,21.06,22.06,23.0
2019-04-04 08:30:09,20.5,20.19,21.19,21.12,20.56,21.87,22.62,21.06,22.06,23.0
2019-04-04 08:40:06,20.62,20.56,21.25,21.44,20.94,21.87,21.69,21.87,21.81,22.25
2019-04-04 08:50:06,20.44,20.19,19.87,20.25,20.5,20.62,20.62,20.87,21.19,20.75
2019-04-04 08:50:09,20.5,20.19,19.87,20.25,20.5,20.62,20.56,20.87,21.19,20.75
2019-04-04 09:00:06,20.31,20.06,19.56,20.0,20.31,20.44,20.25,20.56,20.94,20.25
2019-04-04 09:00:07,20.31,20.06,19.56,20.0,20.31,20.44,20.25,20.56,20.94,20.25
2019-04-04 09:00:09,20.31,20.06,19.56,20.0,20.31,20.44,20.25,20.56,20.94,20.25
2019-04-04 09:10:03,20.25,20.0,19.37,19.81,20.25,20.62,19.94,20.44,20.75,20.06
2019-04-04 09:10:05,20.25,20.0,19.37,19.81,20.25,20.62,19.94,20.44,20.75,20.06
2019-04-04 09:10:07,20.25,20.0,19.44,19.81,20.25,20.62,19.94,20.44,20.75,20.06
2019-04-04 09:20:05,20.12,19.87,19.25,19.69,20.12,20.37,19.69,20.31,20.56,19.94
2019-04-04 09:20:09,20.12,19.87,19.25,19.69,20.12,20.37,19.69,20.31,20.56,19.94
2019-04-04 09:30:06,20.06,19.81,19.19,19.56,20.06,20.12,19.56,20.25,20.44,19.87
2019-04-04 09:40:06,20.0,19.75,19.06,19.5,20.0,19.94,19.37,20.12,20.25,19.75
2019-04-04 09:40:09,20.0,19.75,19.06,19.5,19.94,20.0,19.37,20.12,20.25,19.75
2019-04-04 09:50:06,19.94,19.69,19.06,19.44,19.94,20.31,19.25,20.06,20.19,19.75
2019-04-04 10:00:05,19.87,19.62,19.0,19.37,19.87,20.25,19.12,20.0,20.06,19.69
2019-04-04 10:00:08,19.87,19.62,19.0,19.37,19.81,20.25,19.12,20.0,20.06,19.69
2019-04-04 10:10:05,19.81,19.56,18.94,19.31,19.81,20.0,19.06,19.94,20.0,19.56
2019-04-04 10:10:06,19.81,19.56,18.94,19.31,19.81,20.0,19.06,19.94,20.0,19.56
2019-04-04 10:10:08,19.81,19.56,18.94,19.31,19.81,20.0,19.06,19.94,19.94,19.56
2019-04-04 10:20:05,19.75,19.5,18.94,19.31,19.75,19.94,19.0,19.87,19.87,19.5
2019-04-04 10:20:09,19.75,19.5,18.94,19.25,19.75,19.87,19.0,19.87,19.87,19.5
2019-04-04 10:30:03,19.69,19.5,18.94,19.25,19.69,20.19,18.94,19.87,19.81,19.56
2019-04-04 10:30:04,19.69,19.5,18.94,19.25,19.69,20.19,18.94,19.87,19.81,19.56
2019-04-04 10:30:06,19.69,19.5,18.94,19.25,19.75,20.25,19.0,19.87,19.87,19.56
2019-04-04 10:40:05,19.69,19.44,19.0,19.31,19.69,20.37,18.94,19.81,19.81,19.62
2019-04-04 10:40:09,19.69,19.44,19.0,19.31,19.69,20.44,18.94,19.81,19.81,19.56
2019-04-04 10:50:06,19.62,19.44,19.0,19.31,19.69,20.44,18.94,19.81,19.75,19.56
2019-04-04 11:00:06,19.62,19.44,19.0,19.25,19.62,20.19,18.94,19.87,19.69,19.5
2019-04-04 11:00:09,19.62,19.44,19.0,19.25,19.69,20.19,18.94,19.87,19.69,19.5
2019-04-04 11:10:06,19.62,19.44,19.12,19.37,19.69,20.37,18.94,19.87,19.75,19.62
2019-04-04 11:20:05,19.62,19.5,19.31,19.62,19.62,20.75,19.06,19.87,19.81,19.75
2019-04-04 11:20:09,19.62,19.44,19.31,19.62,19.62,20.75,19.06,19.87,19.81,19.75
2019-04-04 11:30:06,19.62,19.5,19.31,19.81,19.62,20.75,19.19,19.87,19.75,19.75
2019-04-04 11:40:06,19.62,19.5,19.25,19.81,19.62,20.56,19.19,19.87,19.75,19.69
2019-04-04 11:40:09,19.62,19.5,19.31,19.81,19.62,20.62,19.19,19.87,19.75,19.69
2019-04-04 11:50:06,19.62,19.5,19.31,19.81,19.69,20.87,19.25,19.87,19.81,19.75
2019-04-04 12:00:06,19.62,19.5,19.44,19.75,19.69,21.12,19.25,19.87,19.87,19.87
2019-04-04 12:00:10,19.62,19.5,19.44,19.75,19.69,21.12,19.25,19.87,19.87,19.87
2019-04-04 12:10:06,19.62,19.5,19.44,19.69,19.69,20.87,19.25,19.87,19.87,19.87
2019-04-04 12:10:09,19.62,19.5,19.44,19.69,19.62,20.87,19.25,19.87,19.81,19.87
2019-04-04 12:20:04,19.69,19.56,19.44,19.69,19.69,20.87,19.31,19.94,19.81,19.81
2019-04-04 12:20:06,19.69,19.56,19.44,19.69,19.69,20.87,19.31,19.94,19.81,19.81
2019-04-04 12:20:07,19.69,19.56,19.5,19.69,19.69,20.87,19.25,19.94,19.81,19.81
2019-04-04 12:30:05,19.69,19.56,19.5,19.69,19.69,21.12,19.31,19.94,19.81,19.87
2019-04-04 12:30:09,19.69,19.56,19.5,19.69,19.69,21.12,19.31,19.94,19.87,19.87
2019-04-04 12:40:05,19.75,19.62,19.69,19.75,19.75,21.5,19.44,19.94,19.94,20.06
2019-04-04 12:40:09,19.75,19.62,19.69,19.75,19.75,21.5,19.44,19.94,19.94,20.06
2019-04-04 13:00:04,19.81,19.69,19.81,19.81,19.81,21.5,19.56,20.06,20.0,20.06
2019-04-04 13:00:06,19.81,19.69,19.81,19.81,19.81,21.5,19.56,20.0,20.0,20.06
2019-04-04 13:10:05,19.87,19.75,19.94,19.87,19.87,21.75,19.62,20.12,20.0,20.12
2019-04-04 13:10:09,19.87,19.75,19.94,19.87,19.87,21.75,19.62,20.12,20.0,20.12
2019-04-04 13:20:05,19.87,19.75,20.0,19.87,19.87,21.87,19.69,20.19,20.12,20.25
2019-04-04 13:30:05,19.94,19.81,20.19,20.06,20.0,22.19,19.81,20.31,20.25,20.37
2019-04-04 13:30:09,19.94,19.81,20.19,20.12,20.0,22.19,19.87,20.31,20.25,20.37
2019-04-04 13:40:06,20.06,19.94,20.31,20.25,20.12,22.25,20.0,20.44,20.31,20.44
2019-04-04 13:50:05,20.12,19.94,20.37,20.25,20.12,21.94,20.06,20.5,20.37,20.44
2019-04-04 13:50:08,20.12,19.94,20.37,20.25,20.12,21.87,20.06,20.5,20.37,20.44
2019-04-04 14:00:04,20.06,20.0,20.44,20.31,20.19,22.06,20.19,20.5,20.44,20.56
2019-04-04 14:00:06,20.06,20.0,20.44,20.31,20.19,22.06,20.19,20.5,20.44,20.56
2019-04-04 14:00:07,20.06,20.0,20.44,20.31,20.19,22.06,20.19,20.5,20.5,20.5
2019-04-04 14:10:05,20.12,20.12,20.69,20.5,20.25,22.37,20.31,20.5,20.69,20.75
2019-04-04 14:10:09,20.12,20.12,20.62,20.5,20.31,22.44,20.31,20.5,20.62,20.75
2019-04-04 14:20:05,20.19,20.19,20.75,20.62,20.37,22.31,20.44,20.56,20.75,20.81
2019-04-04 14:30:05,20.25,20.25,20.81,20.69,20.44,22.31,20.56,20.62,20.81,20.87
2019-04-04 14:30:09,20.25,20.25,20.75,20.69,20.44,22.31,20.56,20.69,20.81,20.87
2019-04-04 14:40:06,20.31,20.31,20.81,20.69,20.5,22.12,20.62,20.69,20.81,20.87
2019-04-04 14:50:06,20.37,20.37,21.06,20.87,20.62,22.69,20.81,20.69,21.06,21.06
2019-04-04 14:50:09,20.37,20.37,21.06,20.87,20.62,22.62,20.81,20.69,21.06,21.06
2019-04-04 15:00:07,20.44,20.44,21.12,20.87,20.69,22.31,20.87,20.75,21.12,21.12
2019-04-04 15:00:10,20.44,20.44,21.12,20.87,20.69,22.31,20.87,20.75,21.12,21.12
2019-04-04 15:10:03,20.44,20.44,21.19,20.87,20.69,22.06,20.94,20.75,21.19,21.06
2019-04-04 15:10:05,20.44,20.44,21.19,20.87,20.69,22.06,20.94,20.75,21.19,21.06
2019-04-04 15:10:07,20.5,20.44,21.19,20.87,20.69,22.06,20.94,20.75,21.19,21.06
2019-04-04 15:20:07,20.56,20.5,21.19,20.87,20.75,22.0,21.0,20.75,21.25,21.06
2019-04-04 15:30:03,20.62,20.56,21.25,20.94,20.75,22.12,21.06,20.81,21.31,21.12
2019-04-04 15:30:06,20.56,20.56,21.25,20.94,20.75,22.12,21.06,20.81,21.31,21.12
2019-04-04 15:30:09,20.62,20.56,21.25,20.94,20.81,22.06,21.06,20.81,21.31,21.12
2019-04-04 15:40:06,20.94,20.87,22.5,22.0,21.5,23.06,23.06,21.69,22.56,23.19
2019-04-04 15:50:05,21.5,21.5,23.69,23.25,22.56,24.37,24.25,23.0,23.62,24.69
2019-04-04 15:50:08,21.44,21.5,23.75,23.25,22.56,24.37,24.25,23.0,23.62,24.69
2019-04-04 16:00:04,21.37,21.37,22.75,22.37,22.0,23.37,22.69,22.25,22.75,22.81
2019-04-04 16:00:06,21.37,21.37,22.75,22.37,22.0,23.37,22.69,22.25,22.75,22.81
2019-04-04 16:00:07,21.37,21.37,22.69,22.37,22.0,23.37,22.69,22.25,22.75,22.81
2019-04-04 16:10:05,21.31,21.25,22.19,21.87,21.56,22.62,22.25,21.62,22.5,22.12
2019-04-04 16:10:08,21.31,21.25,22.19,21.87,21.56,22.62,22.25,21.69,22.5,22.12
2019-04-04 16:20:04,21.37,21.25,22.12,21.81,21.56,22.75,22.12,21.56,22.44,22.0
2019-04-04 16:20:05,21.37,21.25,22.12,21.81,21.56,22.75,22.12,21.56,22.44,22.0
