2019-04-04 00:20:04,18.69,19.06,19.44,20.5
2019-04-04 00:20:07,18.69,19.06,19.44,20.5
2019-04-04 00:30:04,18.69,19.25,19.5,20.31
2019-04-04 00:30:07,18.75,19.25,19.5,20.31
2019-04-04 00:40:03,18.75,19.31,19.5,20.31
2019-04-04 00:50:03,18.75,19.31,19.44,20.31
2019-04-04 00:50:04,18.75,19.31,19.44,20.31
2019-04-04 00:50:08,18.75,19.37,19.44,20.31
2019-04-04 01:00:03,18.75,19.37,19.44,20.25
2019-04-04 01:10:04,18.75,19.31,19.37,20.06
2019-04-04 01:10:08,18.75,19.31,19.37,20.06
2019-04-04 01:20:04,18.75,19.31,19.37,20.06
2019-04-04 01:20:05,18.75,19.31,19.37,20.06
2019-04-04 01:20:07,18.75,19.31,19.37,20.06
2019-04-04 01:30:04,18.69,19.25,19.31,20.12
2019-04-04 01:30:07,18.69,19.25,19.31,20.12
2019-04-04 01:40:03,18.69,19.25,19.25,19.94
2019-04-04 01:50:03,18.62,19.19,19.25,19.87
2019-04-04 01:50:05,18.62,19.19,19.25,19.87
2019-04-04 01:50:08,18.62,19.19,19.25,19.87
2019-04-04 02:00:03,18.62,19.19,19.19,19.87
2019-04-04 02:10:03,18.62,19.12,19.12,19.87
2019-04-04 02:10:04,18.62,19.12,19.12,19.87
2019-04-04 02:10:07,18.62,19.12,19.19,19.87
2019-04-04 02:20:04,18.56,19.06,19.12,19.75
2019-04-04 02:20:05,18.56,19.06,19.12,19.75
2019-04-04 02:20:07,18.56,19.06,19.12,19.75
2019-04-04 02:30:04,18.56,19.06,19.06,19.62
2019-04-04 02:30:07,18.56,19.06,19.06,19.62
2019-04-04 02:50:03,18.5,18.94,19.0,19.69
2019-04-04 02:50:05,18.5,18.94,19.0,19.69
2019-04-04 02:50:07,18.5,18.94,19.0,19.69
2019-04-04 03:00:05,18.44,18.94,18.87,18.87
2019-04-04 03:00:08,18.44,18.94,18.87,18.94
2019-04-04 03:10:03,18.44,18.87,18.81,18.81
2019-04-04 03:10:04,18.44,18.87,18.81,18.81
2019-04-04 03:10:05,18.44,18.87,18.81,18.81
2019-04-04 03:10:06,18.44,18.87,18.81,18.81
2019-04-04 03:10:07,18.44,18.87,18.81,18.81
2019-04-04 03:20:04,18.44,18.81,18.81,18.81
2019-04-04 03:20:07,18.44,18.81,18.81,18.81
2019-04-04 03:30:03,18.37,18.81,18.75,18.75
2019-04-04 03:30:04,18.37,18.81,18.75,18.75
2019-04-04 03:30:05,18.37,18.81,18.75,18.75
2019-04-04 03:30:07,18.37,18.81,18.75,18.75
2019-04-04 03:40:04,18.31,18.75,18.69,18.69
2019-04-04 03:40:08,18.31,18.75,18.69,18.69
2019-04-04 03:50:03,18.31,18.69,18.69,18.69
2019-04-04 03:50:04,18.31,18.69,18.69,18.69
2019-04-04 03:50:05,18.31,18.69,18.69,18.69
2019-04-04 03:50:07,18.31,18.69,18.69,18.62
2019-04-04 04:00:04,18.31,18.69,18.62,18.62
2019-04-04 04:00:07,18.31,18.69,18.62,18.62
2019-04-04 04:10:04,18.31,18.62,18.62,18.62
2019-04-04 04:10:06,18.31,18.62,18.62,18.62
2019-04-04 04:10:07,18.31,18.62,18.62,18.62
2019-04-04 04:20:04,18.25,18.62,18.56,18.56
2019-04-04 04:20:07,18.25,18.62,18.56,18.56
2019-04-04 04:30:04,18.25,18.56,18.56,18.56
2019-04-04 04:30:05,18.25,18.56,18.56,18.56
2019-04-04 04:30:07,18.25,18.56,18.56,18.56
2019-04-04 04:40:04,18.25,18.56,18.5,18.5
2019-04-04 04:40:08,18.25,18.56,18.5,18.5
2019-04-04 04:50:03,18.19,18.5,18.5,18.5
2019-04-04 05:00:03,18.19,18.5,18.44,18.44
2019-04-04 05:10:03,18.12,18.44,18.37,18.37
2019-04-04 05:10:04,18.12,18.44,18.37,18.37
2019-04-04 05:10:07,18.12,18.44,18.37,18.37
2019-04-04 05:20:04,18.12,18.37,18.37,18.31
2019-04-04 05:20:05,18.12,18.37,18.37,18.31
2019-04-04 05:20:07,18.12,18.37,18.37,18.31
2019-04-04 05:30:05,18.06,18.37,18.31,18.25
2019-04-04 05:30:08,18.06,18.37,18.31,18.25
2019-04-04 05:40:04,18.06,18.31,18.25,18.25
2019-04-04 05:40:05,18.06,18.31,18.25,18.25
2019-04-04 05:40:06,18.06,18.31,18.25,18.25
2019-04-04 05:40:08,18.06,18.31,18.25,18.25
2019-04-04 05:50:03,18.06,18.25,18.25,18.25
2019-04-04 05:50:05,18.06,18.25,18.25,18.25
2019-04-04 05:50:06,18.06,18.25,18.25,18.25
2019-04-04 05:50:07,18.06,18.31,18.19,18.25
2019-04-04 06:00:05,18.0,18.25,18.19,18.19
2019-04-04 06:00:09,18.0,18.25,18.19,18.19
2019-04-04 06:10:04,18.0,18.19,18.12,18.12
2019-04-04 06:10:05,18.0,18.19,18.12,18.12
2019-04-04 06:10:06,18.0,18.19,18.12,18.12
2019-04-04 06:10:07,18.0,18.19,18.12,18.12
2019-04-04 06:20:04,17.94,18.62,18.62,18.19
2019-04-04 06:20:07,17.94,18.62,18.62,18.25
2019-04-04 06:30:03,18.19,19.94,20.44,19.0
2019-04-04 06:30:04,18.19,19.94,20.44,19.0
2019-04-04 06:30:05,18.19,19.94,20.44,19.0
2019-04-04 06:30:07,18.19,19.94,20.44,19.0
2019-04-04 06:40:04,18.31,20.5,21.12,19.56
2019-04-04 06:40:07,18.37,20.5,21.12,19.56
2019-04-04 06:50:03,18.56,20.94,21.5,20.0
2019-04-04 06:50:04,18.56,20.94,21.5,20.0
2019-04-04 06:50:05,18.56,20.94,21.5,20.0
2019-04-04 06:50:07,18.5,20.94,21.5,20.0
2019-04-04 07:00:04,18.75,21.25,21.87,20.31
2019-04-04 07:00:08,18.75,21.25,21.87,20.31
2019-04-04 07:10:03,18.81,21.25,21.75,20.5
2019-04-04 07:10:04,18.81,21.25,21.75,20.5
2019-04-04 07:10:05,18.81,21.25,21.75,20.5
2019-04-04 07:10:08,18.81,21.19,21.75,20.5
2019-04-04 07:20:04,18.62,20.25,20.37,20.06
2019-04-04 07:20:07,18.62,20.25,20.37,20.0
2019-04-04 07:30:04,18.56,19.94,19.94,19.75
2019-04-04 07:30:07,18.56,19.94,19.94,19.75
2019-04-04 07:40:03,18.62,20.44,20.56,19.81
2019-04-04 07:40:04,18.62,20.44,20.56,19.81
2019-04-04 07:40:05,18.62,20.44,20.56,19.81
2019-04-04 07:40:07,18.62,20.44,20.56,19.81
2019-04-04 07:50:04,18.87,21.5,22.0,20.44
2019-04-04 07:50:08,18.87,21.5,22.0,20.44
2019-04-04 08:00:03,18.81,20.62,20.87,20.31
2019-04-04 08:00:04,18.81,20.62,20.87,20.31
2019-04-04 08:00:05,18.81,20.62,20.87,20.31
2019-04-04 08:00:07,18.81,20.56,20.87,20.31
2019-04-04 08:10:04,18.75,20.12,20.12,20.0
2019-04-04 08:10:07,18.75,20.12,20.12,20.0
2019-04-04 08:20:03,18.69,19.87,19.81,19.81
2019-04-04 08:20:04,18.69,19.87,19.81,19.81
2019-04-04 08:20:06,18.69,19.87,19.81,19.81
2019-04-04 08:20:07,18.69,19.87,19.81,19.81
2019-04-04 08:30:04,18.69,20.0,20.0,19.75
2019-04-04 08:30:07,18.69,20.06,20.06,19.75
2019-04-04 08:40:03,18.81,20.5,20.87,20.12
2019-04-04 08:40:04,18.81,20.5,20.87,20.12
2019-04-04 08:40:05,18.81,20.5,20.87,20.12
2019-04-04 08:40:07,18.81,20.5,20.87,20.12
2019-04-04 08:50:05,18.75,20.0,20.06,19.87
2019-04-04 08:50:08,18.75,20.0,20.06,19.87
2019-04-04 09:00:05,18.69,19.81,19.75,19.75
2019-04-04 09:00:07,18.69,19.81,19.75,19.75
2019-04-04 09:00:08,18.69,19.81,19.75,19.75
2019-04-04 09:10:04,18.62,19.69,19.62,19.56
2019-04-04 09:10:05,18.62,19.69,19.62,19.56
2019-04-04 09:10:06,18.62,19.69,19.62,19.56
2019-04-04 09:10:07,18.62,19.69,19.62,19.56
2019-04-04 09:20:04,18.69,19.56,19.5,19.5
2019-04-04 09:20:07,18.69,19.56,19.5,19.56
2019-04-04 09:30:03,18.62,19.5,19.44,19.44
2019-04-04 09:30:04,18.62,19.5,19.44,19.44
2019-04-04 09:30:05,18.62,19.5,19.44,19.44
2019-04-04 09:30:07,18.62,19.5,19.44,19.44
2019-04-04 09:40:04,18.62,19.37,19.31,19.37
2019-04-04 09:40:08,18.62,19.37,19.31,19.37
2019-04-04 09:50:03,18.56,19.31,19.25,19.31
2019-04-04 09:50:04,18.56,19.31,19.25,19.31
2019-04-04 09:50:05,18.56,19.31,19.25,19.31
2019-04-04 09:50:07,18.56,19.31,19.25,19.31
2019-04-04 10:00:04,18.56,19.25,19.19,19.25
2019-04-04 10:00:07,18.56,19.25,19.19,19.25
2019-04-04 10:10:04,18.5,19.25,19.19,19.25
2019-04-04 10:10:06,18.5,19.25,19.19,19.25
2019-04-04 10:10:07,18.5,19.25,19.19,19.25
2019-04-04 10:20:04,18.5,19.19,19.19,19.19
2019-04-04 10:20:07,18.5,19.19,19.19,19.19
2019-04-04 10:30:03,18.5,19.19,19.19,19.25
2019-04-04 10:30:05,18.5,19.19,19.19,19.25
2019-04-04 10:30:06,18.5,19.19,19.19,19.25
2019-04-04 10:30:07,18.5,19.19,19.19,19.25
2019-04-04 10:40:04,18.5,19.19,19.19,19.25
2019-04-04 10:40:07,18.5,19.19,19.19,19.25
2019-04-04 10:50:03,18.5,19.25,19.25,19.31
2019-04-04 10:50:04,18.5,19.25,19.25,19.31
2019-04-04 10:50:05,18.5,19.25,19.25,19.31
2019-04-04 10:50:07,18.5,19.25,19.25,19.31
2019-04-04 11:00:04,18.5,19.19,19.19,19.31
2019-04-04 11:00:08,18.5,19.19,19.19,19.31
2019-04-04 11:10:03,18.56,19.25,19.25,19.31
2019-04-04 11:10:04,18.56,19.25,19.25,19.31
2019-04-04 11:10:06,18.56,19.25,19.25,19.31
2019-04-04 11:10:08,18.56,19.25,19.25,19.31
2019-04-04 11:20:04,18.56,19.31,19.31,19.37
2019-04-04 11:20:07,18.56,19.31,19.31,19.37
2019-04-04 11:30:03,18.62,19.37,19.37,19.5
2019-04-04 11:30:04,18.62,19.37,19.37,19.5
2019-04-04 11:30:05,18.62,19.37,19.37,19.5
2019-04-04 11:30:07,18.62,19.37,19.44,19.5
2019-04-04 11:40:04,18.62,19.44,19.44,19.56
2019-04-04 11:40:08,18.62,19.44,19.44,19.56
2019-04-04 11:50:03,18.62,19.44,19.44,19.56
2019-04-04 11:50:04,18.62,19.44,19.44,19.56
2019-04-04 11:50:05,18.62,19.44,19.44,19.56
2019-04-04 11:50:08,18.62,19.44,19.44,19.56
2019-04-04 12:00:05,18.69,19.5,19.5,19.62
2019-04-04 12:00:08,18.69,19.5,19.5,19.62
2019-04-04 12:10:04,18.69,19.5,19.5,19.62
2019-04-04 12:10:08,18.69,19.5,19.5,19.62
2019-04-04 12:20:03,18.69,19.56,19.56,19.69
2019-04-04 12:20:05,18.69,19.56,19.56,19.69
2019-04-04 12:20:07,18.69,19.56,19.56,19.69
2019-04-04 12:20:08,18.69,19.56,19.56,19.69
2019-04-04 12:30:04,18.69,19.56,19.56,19.69
2019-04-04 12:30:07,18.69,19.56,19.56,19.69
2019-04-04 12:40:04,18.75,19.62,19.69,19.75
2019-04-04 12:40:07,18.75,19.69,19.69,19.81
2019-04-04 12:50:03,18.81,19.75,19.75,19.87
2019-04-04 13:00:04,18.81,19.81,19.81,19.94
2019-04-04 13:00:05,18.81,19.81,19.81,19.94
2019-04-04 13:00:08,18.81,19.81,19.81,19.87
2019-04-04 13:10:04,18.87,19.94,19.94,19.94
2019-04-04 13:10:07,18.87,19.94,19.94,20.0
2019-04-04 13:20:03,18.87,19.87,19.94,20.0
2019-04-04 13:20:04,18.87,19.87,19.94,20.0
2019-04-04 13:20:05,18.87,19.87,19.94,20.0
2019-04-04 13:20:07,18.87,19.87,19.94,20.0
2019-04-04 13:30:04,18.87,20.0,20.06,20.12
2019-04-04 13:30:08,18.87,20.0,20.06,20.12
2019-04-04 13:40:03,18.94,20.12,20.19,20.19
2019-04-04 13:40:04,18.94,20.12,20.19,20.19
2019-04-04 13:40:05,18.94,20.12,20.19,20.19
2019-04-04 13:40:07,18.94,20.12,20.19,20.19
2019-04-04 13:50:04,19.0,20.19,20.19,20.25
2019-04-04 13:50:07,19.0,20.19,20.25,20.25
2019-04-04 14:00:04,19.0,20.25,20.25,20.31
2019-04-04 14:00:05,19.0,20.25,20.25,20.31
2019-04-04 14:00:07,19.0,20.25,20.25,20.31
2019-04-04 14:00:08,19.0,20.25,20.25,20.31
2019-04-04 14:10:04,19.06,20.37,20.37,20.44
2019-04-04 14:10:07,19.06,20.37,20.37,20.44
2019-04-04 14:20:03,19.12,20.37,20.44,20.5
2019-04-04 14:20:04,19.12,20.37,20.44,20.5
2019-04-04 14:20:05,19.12,20.37,20.44,20.5
2019-04-04 14:20:07,19.12,20.37,20.44,20.5
2019-04-04 14:30:04,19.19,20.5,20.5,20.56
2019-04-04 14:30:07,19.19,20.5,20.5,20.56
2019-04-04 14:40:03,19.19,20.5,20.5,20.56
2019-04-04 14:40:04,19.19,20.5,20.5,20.56
2019-04-04 14:40:05,19.19,20.5,20.5,20.56
2019-04-04 14:40:07,19.19,20.5,20.5,20.62
2019-04-04 14:50:04,19.25,20.62,20.62,20.69
2019-04-04 14:50:08,19.25,20.62,20.62,20.69
2019-04-04 15:00:05,19.25,20.62,20.56,20.69
2019-04-04 15:00:09,19.25,20.62,20.56,20.69
2019-04-04 15:10:03,19.25,20.56,20.56,20.62
2019-04-04 15:10:04,19.25,20.56,20.56,20.62
2019-04-04 15:10:05,19.25,20.56,20.56,20.62
2019-04-04 15:10:06,19.25,20.56,20.56,20.62
2019-04-04 15:10:07,19.25,20.56,20.56,20.62
2019-04-04 15:20:03,19.31,20.62,20.56,20.69
2019-04-04 15:20:04,19.31,20.62,20.56,20.69
2019-04-04 15:20:05,19.31,20.62,20.56,20.69
2019-04-04 15:20:06,19.31,20.62,20.56,20.69
2019-04-04 15:20:07,19.31,20.62,20.56,20.69
2019-04-04 15:30:04,19.37,20.62,20.56,20.75
2019-04-04 15:30:08,19.37,20.62,20.62,20.75
2019-04-04 15:40:03,19.37,20.87,21.0,20.94
2019-04-04 15:40:04,19.37,20.87,21.0,20.94
2019-04-04 15:40:05,19.37,20.87,21.0,20.94
2019-04-04 15:40:07,19.37,20.94,21.06,20.94
2019-04-04 15:50:04,19.5,21.75,22.12,21.37
2019-04-04 15:50:07,19.56,21.75,22.12,21.37
2019-04-04 16:00:04,19.62,21.5,21.81,21.44
2019-04-04 16:00:05,19.62,21.5,21.81,21.44
2019-04-04 16:00:07,19.62,21.5,21.81,21.44
2019-04-04 16:10:04,19.5,21.06,21.62,21.06
2019-04-04 16:10:07,19.5,21.06,21.62,21.06
2019-04-04 16:20:03,19.5,20.94,21.56,21.0
2019-04-04 16:20:05,19.5,20.94,21.56,21.0
2019-04-04 16:20:06,19.5,20.94,21.56,21.0
2019-04-04 16:30:04,19.56,21.0,21.5,21.0
2019-04-04 16:30:08,19.56,21.0,21.5,21.0
2019-04-04 16:40:04,19.56,21.0,21.5,21.0
2019-04-04 16:40:08,19.56,21.0,21.5,21.0
2019-04-04 16:50:04,19.56,21.0,21.44,21.0
2019-04-04 16:50:07,19.62,21.0,21.5,21.0
2019-04-04 17:00:04,19.62,21.0,21.44,21.0
2019-04-04 17:00:07,19.62,21.0,21.44,21.0
2019-04-04 17:10:03,19.62,21.0,21.44,21.0
2019-04-04 17:10:04,19.62,21.0,21.44,21.0
2019-04-04 17:10:05,19.62,21.0,21.44,21.0
2019-04-04 17:10:07,19.62,21.06,21.44,21.0
2019-04-04 17:20:04,19.69,21.06,21.5,21.06
2019-04-04 17:20:07,19.69,21.06,21.5,21.06
2019-04-04 17:30:04,19.69,21.06,21.44,21.06
2019-04-04 17:30:05,19.69,21.06,21.44,21.06
2019-04-04 17:30:07,19.69,21.06,21.44,21.06
2019-04-04 17:30:08,19.69,21.06,21.44,21.06
2019-04-04 17:40:04,19.69,21.0,21.31,21.0
2019-04-04 17:40:07,19.69,21.0,21.31,21.0
2019-04-04 17:50:03,19.69,21.0,21.31,21.0
2019-04-04 17:50:05,19.69,21.0,21.31,21.0
2019-04-04 17:50:07,19.69,21.0,21.31,21.0
2019-04-04 17:50:08,19.69,21.0,21.31,21.0
2019-04-04 18:00:05,19.75,21.0,21.31,21.0
2019-04-04 18:00:08,19.75,21.0,21.31,21.0
2019-04-04 18:10:03,19.75,21.0,21.25,21.0
2019-04-04 18:10:04,19.75,21.0,21.25,21.0
2019-04-04 18:10:05,19.75,21.0,21.25,21.0
2019-04-04 18:10:06,19.75,21.0,21.25,21.0
2019-04-04 18:10:07,19.75,21.0,21.25,21.0
2019-04-04 18:20:04,19.75,21.0,21.25,21.0
2019-04-04 18:20:07,19.75,21.0,21.25,21.0
2019-04-04 18:30:04,19.81,21.0,21.19,21.0
2019-04-04 18:30:07,19.75,21.0,21.19,21.0
2019-04-04 18:40:03,19.81,20.94,21.19,21.0
2019-04-04 18:40:04,19.81,20.94,21.19,21.0
2019-04-04 18:40:05,19.81,20.94,21.19,21.0
2019-04-04 18:40:07,19.81,21.0,21.19,21.0
2019-04-04 18:50:04,19.81,20.94,21.12,21.0
2019-04-04 18:50:08,19.81,20.94,21.12,21.0
2019-04-04 19:00:03,19.81,20.94,21.06,20.94
2019-04-04 19:00:04,19.81,20.94,21.06,20.94
2019-04-04 19:00:05,19.81,20.94,21.06,20.94
2019-04-04 19:00:08,19.81,20.94,21.06,20.94
2019-04-04 19:10:04,19.87,21.06,21.12,21.69
2019-04-04 19:10:07,19.87,21.06,21.12,21.69
2019-04-04 19:20:04,19.87,21.0,21.06,21.62
2019-04-04 19:20:07,19.87,21.0,21.06,21.62
2019-04-04 19:30:04,19.87,21.0,21.12,21.62
2019-04-04 19:30:07,19.94,21.06,21.12,21.62
2019-04-04 19:40:03,19.94,21.0,21.12,21.69
2019-04-04 19:40:04,19.94,21.0,21.12,21.69
2019-04-04 19:40:05,19.94,21.0,21.12,21.69
2019-04-04 19:40:07,19.94,21.0,21.12,21.69
2019-04-04 19:50:04,19.94,21.0,21.12,21.62
2019-04-04 19:50:08,19.94,21.0,21.12,21.62
2019-04-04 20:00:03,19.87,21.0,21.25,22.12
2019-04-04 20:10:03,19.94,21.06,21.31,21.81
2019-04-04 20:10:04,19.94,21.06,21.31,21.81
2019-04-04 20:10:07,19.94,21.0,21.31,21.81
2019-04-04 20:20:04,19.94,21.06,21.37,21.87
2019-04-04 20:20:07,19.87,21.06,21.37,21.87
2019-04-04 20:30:03,19.94,21.06,21.37,21.87
2019-04-04 20:30:04,19.94,21.06,21.37,21.87
2019-04-04 20:30:05,19.94,21.06,21.37,21.87
2019-04-04 20:30:07,19.94,21.06,21.37,21.87
2019-04-04 20:40:05,19.37,20.44,21.19,21.81
2019-04-04 20:40:06,19.37,20.44,21.19,21.81
2019-04-04 20:40:08,19.37,20.44,21.19,21.81
2019-04-04 20:50:04,19.31,20.12,20.94,21.62
2019-04-04 20:50:07,19.31,20.12,20.94,21.62
2019-04-04 21:00:05,19.19,19.87,20.81,21.5
2019-04-04 21:00:08,19.19,19.94,20.81,21.5
2019-04-04 21:10:03,19.19,19.44,20.62,21.44
2019-04-04 21:10:04,19.19,19.44,20.62,21.44
2019-04-04 21:10:05,19.19,19.44,20.62,21.44
2019-04-04 21:10:06,19.19,19.44,20.62,21.44
2019-04-04 21:20:04,19.12,19.69,20.5,21.31
2019-04-04 21:20:07,19.12,19.69,20.5,21.31
2019-04-04 21:30:04,19.5,20.31,20.62,22.5
2019-04-04 21:30:05,19.5,20.31,20.62,22.5
2019-04-04 21:30:07,19.5,20.31,20.62,22.5
2019-04-04 21:40:05,19.62,20.56,21.06,23.12
2019-04-04 21:40:08,19.62,20.56,21.06,23.06
2019-04-04 21:50:04,19.69,20.69,21.12,22.19
2019-04-04 21:50:05,19.69,20.69,21.12,22.19
2019-04-04 21:50:06,19.69,20.69,21.12,22.19
2019-04-04 21:50:08,19.69,20.69,21.12,22.19
2019-04-04 22:00:04,19.69,20.69,21.06,21.81
2019-04-04 22:00:07,19.69,20.69,21.06,21.81
2019-04-04 22:10:04,19.69,20.69,20.94,21.62
2019-04-04 22:10:07,19.69,20.69,20.94,21.62
2019-04-04 22:20:03,19.69,20.62,20.87,21.56
2019-04-04 22:20:05,19.69,20.62,20.87,21.56
2019-04-04 22:20:06,19.69,20.62,20.87,21.56
2019-04-04 22:20:07,19.75,20.62,20.87,21.56
2019-04-04 22:30:04,19.69,20.62,20.81,21.56
2019-04-04 22:30:07,19.69,20.62,20.81,21.56
2019-04-04 22:40:04,19.69,20.62,20.75,21.37
2019-04-04 22:40:06,19.69,20.62,20.75,21.37
2019-04-04 22:40:07,19.69,20.62,20.75,21.37
2019-04-04 22:50:04,19.69,20.56,20.75,21.31
2019-04-04 22:50:07,19.69,20.56,20.75,21.31
2019-04-04 23:00:03,19.62,20.5,20.69,21.25
2019-04-04 23:00:04,19.62,20.5,20.69,21.25
2019-04-04 23:00:05,19.62,20.5,20.69,21.25
2019-04-04 23:00:07,19.69,20.5,20.69,21.25
2019-04-04 23:10:04,19.69,20.5,20.69,21.25
2019-04-04 23:10:08,19.69,20.5,20.69,21.25
2019-04-04 23:20:04,19.62,20.5,20.62,21.19
2019-04-04 23:20:06,19.62,20.5,20.62,21.19
2019-04-04 23:20:07,19.62,20.5,20.62,21.19
2019-04-04 23:30:03,19.62,20.44,20.5,21.06
2019-04-04 23:30:04,19.62,20.44,20.5,21.06
2019-04-04 23:30:05,19.62,20.44,20.5,21.06
2019-04-04 23:30:06,19.62,20.44,20.5,21.06
2019-04-04 23:30:07,19.62,20.44,20.5,21.06
2019-04-04 23:40:05,19.62,20.37,20.44,20.94
2019-04-04 23:40:08,19.62,20.37,20.44,20.94
2019-04-04 23:50:03,19.56,20.31,20.37,20.94
2019-04-04 23:50:05,19.56,20.31,20.37,20.94
2019-04-04 23:50:06,19.56,20.31,20.37,20.94
2019-04-04 23:50:08,19.56,20.31,20.37,20.94
2019-04-05 00:00:05,19.56,20.25,20.31,20.87
2019-04-05 00:00:08,19.56,20.25,20.31,20.87
2019-04-05 00:10:03,19.56,20.25,20.25,20.81
2019-04-05 00:10:04,19.56,20.25,20.31,20.81
2019-04-05 00:10:05,19.56,20.25,20.25,20.81
2019-04-05 00:10:06,19.56,20.25,20.25,20.81
2019-04-05 00:10:07,19.56,20.25,20.25,20.81
2019-04-05 00:20:04,19.5,20.19,20.19,20.69
2019-04-05 00:20:08,19.5,20.19,20.19,20.69
2019-04-05 00:30:04,19.5,20.12,20.12,20.69
2019-04-05 00:30:08,19.5,20.12,20.12,20.69
2019-04-05 00:40:03,19.44,20.06,20.06,20.56
2019-04-05 00:40:04,19.44,20.06,20.06,20.56
2019-04-05 00:40:05,19.44,20.06,20.06,20.56
2019-04-05 00:40:07,19.44,20.06,20.06,20.56
2019-04-05 00:50:04,19.44,20.0,20.0,20.5
2019-04-05 00:50:07,19.37,20.0,20.0,20.5
2019-04-05 01:00:04,19.37,19.94,19.94,20.5
2019-04-05 01:00:06,19.37,19.94,19.94,20.5
2019-04-05 01:00:07,19.37,19.94,19.94,20.5
2019-04-05 01:10:05,19.31,19.87,19.87,20.56
2019-04-05 01:10:08,19.31,19.94,19.87,20.56
2019-04-05 01:20:03,19.31,19.87,19.87,20.56
2019-04-05 01:20:04,19.31,19.87,19.87,20.5
2019-04-05 01:20:05,19.31,19.87,19.87,20.56
2019-04-05 01:20:06,19.31,19.87,19.87,20.56
2019-04-05 01:20:07,19.31,19.87,19.87,20.56
2019-04-05 01:30:04,19.25,19.81,19.81,20.44
2019-04-05 01:30:07,19.25,19.81,19.81,20.44
2019-04-05 01:40:03,19.25,19.75,19.75,20.31
2019-04-05 01:40:04,19.25,19.75,19.75,20.31
2019-04-05 01:40:05,19.25,19.75,19.75,20.31
2019-04-05 01:40:07,19.25,19.75,19.75,20.31
2019-04-05 01:50:04,19.19,19.69,19.69,20.25
2019-04-05 01:50:08,19.19,19.69,19.69,20.25
2019-04-05 02:00:03,19.19,19.69,19.62,20.31
2019-04-05 02:00:04,19.19,19.69,19.62,20.31
2019-04-05 02:00:06,19.19,19.69,19.62,20.31
2019-04-05 02:00:08,19.19,19.69,19.62,20.31
2019-04-05 02:10:03,19.12,19.62,19.56,20.19
2019-04-05 02:10:04,19.12,19.62,19.56,20.19
2019-04-05 02:10:05,19.12,19.62,19.56,20.19
2019-04-05 02:10:07,19.12,19.62,19.62,20.19
2019-04-05 02:20:04,19.12,19.56,19.56,20.06
2019-04-05 02:20:08,19.12,19.56,19.56,20.06
2019-04-05 02:30:03,19.06,19.5,19.5,20.0
2019-04-05 02:40:03,19.06,19.5,19.44,20.06
2019-04-05 02:40:04,19.06,19.5,19.44,20.06
2019-04-05 02:40:07,19.06,19.5,19.44,20.06
2019-04-05 02:50:03,19.06,19.44,19.44,20.0
2019-04-05 03:00:04,19.0,19.44,19.37,19.87
2019-04-05 03:00:06,19.0,19.44,19.37,19.87
2019-04-05 03:00:08,19.06,19.44,19.37,19.87
2019-04-05 03:10:03,19.0,19.37,19.31,19.81
2019-04-05 03:10:04,19.0,19.37,19.31,19.81
2019-04-05 03:10:06,19.0,19.37,19.31,19.81
2019-04-05 03:10:07,19.0,19.37,19.31,19.81
2019-04-05 03:20:05,19.0,19.31,19.31,19.81
2019-04-05 03:20:08,19.0,19.37,19.31,19.81
2019-04-05 03:30:04,19.0,19.31,19.25,19.75
2019-04-05 03:40:03,18.94,19.31,19.25,19.69
2019-04-05 03:50:04,18.94,19.25,19.19,19.62
2019-04-05 03:50:06,18.94,19.25,19.19,19.62
2019-04-05 03:50:08,18.94,19.25,19.19,19.62
2019-04-05 04:00:04,18.87,19.19,19.12,19.62
2019-04-05 04:00:07,18.87,19.19,19.12,19.62
2019-04-05 04:10:04,18.87,19.19,19.12,19.62
2019-04-05 04:10:08,18.87,19.19,19.12,19.62
2019-04-05 04:20:03,18.87,19.12,19.06,19.56
2019-04-05 04:20:05,18.87,19.12,19.06,19.56
2019-04-05 04:20:07,18.87,19.12,19.06,19.56
2019-04-05 04:20:08,18.87,19.12,19.06,19.5
2019-04-05 04:30:04,18.87,19.12,19.0,19.44
2019-04-05 04:30:07,18.87,19.12,19.06,19.5
2019-04-05 04:40:03,18.81,19.06,19.0,19.44
2019-04-05 04:40:04,18.81,19.06,19.0,19.44
2019-04-05 04:40:05,18.81,19.06,19.0,19.44
2019-04-05 04:40:07,18.81,19.06,19.0,19.44
2019-04-05 04:50:04,18.81,19.06,18.94,19.44
2019-04-05 04:50:08,18.81,19.06,19.0,19.44
2019-04-05 05:00:03,18.81,19.0,18.94,19.37
2019-04-05 05:00:04,18.81,19.0,18.94,19.37
2019-04-05 05:00:06,18.81,19.0,18.94,19.37
2019-04-05 05:00:08,18.75,19.0,18.94,19.37
2019-04-05 05:10:04,18.75,19.0,18.94,19.31
2019-04-05 05:10:07,18.75,19.0,18.94,19.31
2019-04-05 05:20:03,18.75,18.94,18.87,19.25
2019-04-05 05:20:05,18.75,18.94,18.87,19.25
2019-04-05 05:20:07,18.75,18.94,18.87,19.25
2019-04-05 05:20:08,18.75,18.94,18.87,19.25
2019-04-05 05:30:04,18.69,18.94,18.81,19.25
2019-04-05 05:30:07,18.75,18.94,18.81,19.25
2019-04-05 05:40:04,18.69,18.87,18.81,19.25
2019-04-05 05:40:07,18.69,18.87,18.81,19.25
2019-04-05 05:50:03,18.69,18.87,18.81,19.19
