2019-04-04 16:50:05,21.56,21.25,22.06,21.69,21.56,22.37,22.06,21.56,22.37,21.87
2019-04-04 17:00:05,21.62,21.25,22.06,21.62,21.56,22.37,22.06,21.56,22.37,21.87
2019-04-04 17:10:06,21.62,21.31,22.12,21.75,21.62,22.75,22.06,21.56,22.44,21.94
2019-04-04 17:20:05,21.62,21.31,22.19,21.81,21.69,22.56,22.12,21.62,22.44,21.94
2019-04-04 17:30:04,21.75,21.31,22.06,21.62,21.69,22.31,22.06,21.62,22.44,21.87
2019-04-04 17:40:05,21.81,21.31,21.94,21.62,21.69,22.12,22.06,21.62,22.44,21.81
2019-04-04 17:50:04,21.81,21.31,21.5,21.56,21.62,22.31,22.06,21.62,22.44,21.81
2019-04-04 18:00:06,21.81,21.31,21.44,21.62,21.69,22.44,22.06,21.62,22.5,21.94
2019-04-04 18:10:03,21.87,21.31,21.37,21.62,21.69,22.25,22.06,21.62,22.5,21.81
2019-04-04 18:20:05,21.87,21.31,21.37,21.56,21.69,22.12,22.0,21.62,22.44,21.75
2019-04-04 18:30:05,21.87,21.25,21.25,21.5,21.62,22.0,22.0,21.62,22.44,21.69
2019-04-04 18:40:06,21.87,21.25,21.25,21.5,21.62,22.25,21.94,21.62,22.44,21.75
2019-04-04 18:50:06,21.94,21.25,21.19,21.44,21.62,22.25,21.94,21.62,22.44,21.75
2019-04-04 19:00:06,21.87,21.25,21.12,21.44,21.62,22.06,21.94,21.62,22.44,21.69
2019-04-04 19:10:05,22.0,21.25,22.0,21.37,21.62,21.87,21.87,21.62,22.37,21.62
2019-04-04 19:20:05,21.81,21.19,21.94,21.31,21.56,21.81,21.87,21.56,22.37,21.56
2019-04-04 19:30:05,21.81,21.25,21.87,21.31,21.56,22.12,21.87,21.56,22.31,21.62
2019-04-04 19:40:05,21.87,21.25,21.81,21.44,21.56,22.12,21.81,21.62,22.37,21.62
2019-04-04 19:50:06,21.87,21.25,21.75,21.56,21.62,21.87,21.81,21.62,22.31,21.62
2019-04-04 20:10:05,21.81,21.31,21.81,21.81,21.75,22.56,21.94,21.75,22.44,21.81
2019-04-04 20:20:05,21.81,21.31,21.81,21.87,21.81,22.87,21.87,21.81,22.44,21.87
2019-04-04 20:30:06,21.87,21.31,21.75,21.87,21.75,22.94,21.87,21.81,22.5,21.94
2019-04-04 20:40:03,21.81,21.31,21.69,21.62,21.62,22.56,21.87,21.69,22.44,21.81
2019-04-04 20:50:05,21.75,21.25,21.56,21.31,21.62,22.19,21.69,21.62,22.31,21.62
2019-04-04 21:00:06,21.69,21.12,21.44,21.12,21.5,22.06,21.56,21.5,22.25,21.44
2019-04-04 21:10:03,21.62,21.06,21.31,21.06,21.37,22.25,21.44,21.44,22.19,21.37
2019-04-04 21:20:05,21.5,20.94,21.19,20.94,21.31,21.94,21.31,21.37,22.06,21.25
2019-04-04 21:30:04,21.56,21.12,21.5,21.62,21.56,25.25,21.69,21.56,22.81,22.5
2019-04-04 21:40:06,21.75,21.44,22.06,22.37,22.12,26.0,22.19,22.31,23.31,23.31
2019-04-04 21:50:06,21.81,21.37,21.69,21.75,21.94,23.62,21.81,22.12,22.87,22.31
2019-04-04 22:00:05,21.75,21.25,21.37,21.37,21.62,22.69,21.56,21.75,22.5,21.87
2019-04-04 22:10:05,21.75,21.12,21.25,21.19,21.56,22.25,21.37,21.62,22.37,21.62
2019-04-04 22:20:04,21.75,21.12,21.12,21.06,21.44,22.25,21.31,21.56,22.25,21.5
2019-04-04 22:30:05,21.69,21.06,21.06,21.0,21.37,22.37,21.25,21.5,22.19,21.5
2019-04-04 22:40:05,21.69,21.0,21.0,20.94,21.31,22.12,21.19,21.5,22.06,21.37
2019-04-04 22:50:05,21.56,21.0,20.87,20.87,21.37,21.87,21.06,21.44,21.94,21.25
2019-04-04 23:00:06,21.56,20.94,20.81,20.87,21.37,21.81,21.06,21.44,21.87,21.19
2019-04-04 23:10:06,21.56,20.94,20.81,20.94,21.44,22.19,21.0,21.5,21.87,21.25
2019-04-04 23:20:05,21.5,20.87,20.69,20.75,21.31,21.94,20.94,21.37,21.75,21.12
2019-04-04 23:30:07,21.44,20.81,20.56,20.62,21.19,21.69,20.81,21.31,21.69,21.0
2019-04-04 23:40:06,21.37,20.75,20.44,20.56,21.12,21.56,20.75,21.19,21.56,20.81
2019-04-04 23:50:06,21.31,20.69,20.37,20.5,21.06,21.75,20.69,21.19,21.56,20.81
2019-04-05 00:00:06,21.25,20.62,20.31,20.44,21.0,21.5,20.62,21.12,21.44,20.75
2019-04-05 00:10:04,21.19,20.62,20.19,20.37,20.94,21.31,20.5,21.06,21.37,20.69
2019-04-05 00:20:06,21.12,20.56,20.12,20.31,20.94,21.06,20.44,21.0,21.25,20.62
2019-04-05 00:30:06,21.12,20.5,20.06,20.25,20.87,20.94,20.37,20.94,21.19,20.56
2019-04-05 00:40:06,21.06,20.44,19.94,20.19,20.87,20.69,20.25,20.87,21.06,20.44
2019-04-05 00:50:05,21.06,20.37,19.87,20.12,20.75,20.62,20.19,20.81,21.0,20.37
2019-04-05 01:00:03,21.0,20.37,19.81,20.06,20.69,21.06,20.12,20.75,21.0,20.44
2019-04-05 01:10:06,21.0,20.31,19.81,20.06,20.69,21.31,20.06,20.69,21.0,20.44
2019-04-05 01:20:04,20.87,20.25,19.75,20.0,20.62,21.5,20.0,20.69,21.0,20.44
2019-04-05 01:30:05,20.87,20.19,19.62,20.0,20.56,21.12,19.94,20.62,20.87,20.31
2019-04-05 01:40:06,20.81,20.19,19.56,19.87,20.5,20.81,19.87,20.56,20.75,20.25
2019-04-05 01:50:06,20.75,20.12,19.5,19.81,20.44,20.87,19.81,20.5,20.69,20.19
2019-04-05 02:00:06,20.69,20.06,19.5,19.81,20.37,21.06,19.75,20.5,20.75,20.19
2019-04-05 02:10:04,20.69,20.0,19.37,19.75,20.37,20.81,19.69,20.44,20.62,20.12
2019-04-05 02:20:06,20.56,20.0,19.31,19.69,20.31,20.5,19.62,20.37,20.5,20.0
2019-04-05 02:40:05,20.5,19.87,19.19,19.56,20.19,20.69,19.5,20.31,20.44,19.94
2019-04-05 03:00:05,20.44,19.81,19.06,19.56,20.12,20.31,19.37,20.25,20.31,19.81
2019-04-05 03:10:03,20.37,19.75,19.0,19.5,20.06,20.12,19.31,20.19,20.19,19.69
2019-04-05 03:20:06,20.31,19.75,18.94,19.44,20.06,20.5,19.25,20.12,20.19,19.75
2019-04-05 03:50:05,20.19,19.62,18.81,19.37,19.87,20.0,19.06,20.0,20.0,19.5
2019-04-05 04:00:05,20.12,19.56,18.75,19.31,19.87,20.19,19.06,20.0,19.94,19.5
2019-04-05 04:10:06,20.12,19.56,18.75,19.25,19.81,20.25,19.0,19.94,19.94,19.5
2019-04-05 04:20:04,20.06,19.5,18.69,19.25,19.81,19.94,19.0,19.94,19.87,19.44
2019-04-05 04:30:05,20.06,19.5,18.62,19.25,19.75,19.75,18.94,19.87,19.81,19.37
2019-04-05 04:40:06,20.0,19.44,18.56,19.19,19.75,19.87,18.87,19.87,19.75,19.31
2019-04-05 04:50:06,19.94,19.44,18.56,19.12,19.69,20.12,18.87,19.81,19.75,19.37
2019-04-05 05:00:06,19.94,19.37,18.56,19.12,19.62,19.94,18.81,19.81,19.69,19.31
2019-04-05 05:10:05,19.87,19.37,18.5,19.12,19.62,19.69,18.81,19.75,19.62,19.19
2019-04-05 05:20:04,19.87,19.31,18.44,19.06,19.56,19.69,18.75,19.75,19.56,19.12
2019-04-05 05:30:05,19.81,19.25,18.44,19.06,19.56,19.81,18.69,19.69,19.56,19.12
2019-04-05 05:40:05,19.75,19.25,18.37,19.0,19.5,19.87,18.69,19.69,19.56,19.19
2019-04-05 05:50:05,19.75,19.25,18.37,19.0,19.5,19.75,18.69,19.62,19.5,19.06
2019-04-05 06:00:07,19.69,19.19,18.31,18.94,19.44,19.62,18.62,19.62,19.44,19.0
2019-04-05 06:10:04,19.62,19.12,18.19,18.87,19.44,19.44,18.56,19.56,19.37,18.94
2019-04-05 06:20:05,19.81,19.44,19.37,20.37,20.12,21.25,21.81,20.37,20.75,22.19
2019-04-05 06:30:04,20.5,20.19,20.94,22.37,21.75,23.5,23.69,22.12,22.06,24.31
2019-04-05 06:40:05,20.87,20.69,21.56,22.87,22.37,24.06,24.31,22.75,22.62,24.87
2019-04-05 07:00:03,20.75,20.5,20.25,21.0,21.12,21.06,21.44,21.44,21.75,21.62
2019-04-05 07:10:06,20.56,20.25,19.75,20.44,20.62,20.94,20.81,20.94,21.31,20.87
2019-04-05 07:20:06,20.5,20.12,19.5,20.19,20.44,20.56,20.44,20.69,21.06,20.5
2019-04-05 07:30:06,20.75,20.5,20.94,22.0,21.5,22.75,23.5,21.75,22.44,23.87
2019-04-05 07:40:06,21.25,21.12,21.75,23.0,22.62,23.87,23.75,22.94,22.81,24.37
2019-04-05 07:50:05,20.87,20.62,20.25,21.0,21.19,21.25,21.37,21.5,21.75,21.56
2019-04-05 08:10:04,20.62,20.31,19.62,20.31,20.56,20.69,20.5,20.81,21.12,20.62
2019-04-05 08:20:05,20.62,20.19,19.5,20.19,20.5,20.44,20.25,20.69,20.87,20.37
2019-04-05 08:30:06,20.5,20.12,19.37,20.06,20.44,20.37,20.0,20.56,20.75,20.25
2019-04-05 08:40:06,20.75,20.44,20.25,21.19,21.25,21.56,21.25,21.5,21.25,21.56
2019-04-05 08:50:06,20.62,20.25,19.62,20.31,20.56,20.81,20.31,20.81,20.87,20.56
2019-04-05 09:00:06,20.5,20.12,19.44,20.12,20.44,20.5,20.06,20.62,20.69,20.31
2019-04-05 09:10:04,20.44,20.06,19.37,20.06,20.37,20.37,19.94,20.56,20.56,20.19
2019-04-05 09:20:06,20.44,20.0,19.31,20.0,20.31,20.5,19.81,20.5,20.44,20.06
2019-04-05 09:40:06,20.37,20.0,19.25,19.94,20.31,20.56,19.75,20.44,20.31,20.0
2019-04-05 09:50:06,20.37,19.94,19.31,19.94,20.31,20.5,19.69,20.44,20.25,19.94
2019-04-05 10:00:05,20.31,19.94,19.25,19.94,20.25,20.56,19.69,20.44,20.19,19.87
2019-04-05 10:10:04,20.31,19.94,19.31,19.94,20.25,21.0,19.62,20.44,20.19,19.94
2019-04-05 10:20:05,20.31,19.94,19.37,19.94,20.31,21.19,19.62,20.44,20.19,20.0
2019-04-05 10:30:06,20.37,19.94,19.44,20.0,20.44,21.25,19.75,20.44,20.19,20.0
2019-04-05 10:40:06,20.31,19.94,19.5,20.06,20.5,21.5,19.75,20.5,20.19,20.06
2019-04-05 11:00:06,20.37,20.0,19.69,20.19,20.62,22.12,19.87,20.62,20.25,20.19
2019-04-05 11:10:06,20.37,20.06,19.81,20.25,20.69,22.37,20.0,20.75,20.37,20.31
2019-04-05 11:20:05,20.37,20.12,19.87,20.37,20.81,22.37,20.06,20.81,20.37,20.37
2019-04-05 11:40:05,20.56,20.37,20.31,20.75,21.0,22.87,20.44,21.12,20.75,20.75
2019-04-05 11:50:04,20.69,20.44,20.44,20.81,21.19,22.94,20.56,21.25,20.81,20.81
2019-04-05 12:00:06,20.75,20.5,20.62,20.87,21.25,23.0,20.69,21.44,20.81,20.87
2019-04-05 12:10:03,20.81,20.56,20.81,21.0,21.31,22.94,20.81,21.5,20.81,20.87
2019-04-05 12:20:05,20.87,20.62,21.0,21.12,21.44,23.0,20.94,21.56,20.94,21.0
2019-04-05 12:30:04,21.06,20.75,21.06,21.25,21.44,23.12,21.12,21.62,21.06,21.19
2019-04-05 12:40:06,21.06,20.81,21.31,21.31,21.56,23.0,21.25,21.69,21.12,21.25
2019-04-05 12:50:06,21.19,20.87,21.5,21.44,21.69,23.19,21.37,21.81,21.19,21.31
2019-04-05 13:00:04,21.25,21.0,21.69,21.5,21.75,23.12,21.56,21.87,21.25,21.37
2019-04-05 13:10:06,21.25,21.06,21.81,21.69,21.81,23.44,21.69,22.0,21.44,21.56
2019-04-05 13:20:04,21.37,21.19,22.0,21.81,21.87,23.69,21.81,22.12,21.62,21.75
2019-04-05 13:30:05,21.44,21.25,22.12,21.87,21.94,23.75,21.94,22.25,21.69,21.81
2019-04-05 13:40:05,21.56,21.37,22.37,22.06,22.12,24.0,22.12,22.31,21.75,21.94
2019-04-05 13:50:06,21.69,21.44,22.5,22.12,22.25,24.0,22.25,22.5,21.87,22.06
2019-04-05 14:00:06,21.69,21.56,22.62,22.31,22.31,24.31,22.44,22.62,22.12,22.25
2019-04-05 14:10:04,21.81,21.69,22.81,22.44,22.44,24.56,22.56,22.75,22.25,22.37
2019-04-05 14:20:06,21.87,21.81,22.94,22.56,22.56,24.56,22.69,22.87,22.37,22.5
2019-04-05 14:30:06,22.0,21.87,23.12,22.62,22.69,24.56,22.81,23.0,22.5,22.56
2019-04-05 14:40:05,22.06,22.0,23.25,22.75,22.75,24.62,22.94,23.06,22.69,22.75
2019-04-05 14:50:04,22.19,22.12,23.37,22.87,22.81,24.75,23.06,23.12,22.87,22.87
2019-04-05 15:00:05,22.31,22.25,23.56,23.0,22.87,24.75,23.19,23.12,23.0,22.94
2019-04-05 15:10:05,22.37,22.31,23.69,23.06,22.94,24.56,23.31,23.12,23.12,23.06
2019-04-05 15:20:04,22.44,22.37,23.75,23.12,22.94,24.5,23.44,23.19,23.31,23.12
2019-04-05 15:30:06,22.56,22.5,23.87,23.25,23.06,24.75,23.5,23.19,23.44,23.25
2019-04-05 15:40:06,22.62,22.56,24.0,23.31,23.12,24.87,23.62,23.25,23.62,23.37
2019-04-05 15:50:04,22.69,22.69,24.06,23.37,23.19,24.87,23.75,23.25,23.69,23.44
2019-04-05 16:00:05,22.81,22.75,24.19,23.5,23.25,24.87,23.81,23.31,23.81,23.5
2019-04-05 16:10:06,22.87,22.81,24.25,23.56,23.31,24.94,23.87,23.37,23.94,23.62
2019-04-05 16:20:05,23.0,22.94,24.37,23.69,23.44,25.19,24.06,23.5,24.06,23.75
2019-04-05 16:30:05,23.0,22.94,24.44,23.62,23.5,24.87,24.06,23.5,24.12,23.69
2019-04-05 16:40:06,23.12,22.94,24.37,23.56,23.44,24.69,24.06,23.44,24.19,23.69
2019-04-05 16:50:06,23.12,23.0,24.44,23.62,23.5,24.62,24.06,23.5,24.25,23.75
2019-04-05 17:00:06,23.19,23.0,24.44,23.62,23.56,24.87,24.19,23.5,24.31,23.81
2019-04-05 17:10:05,23.25,23.06,24.44,23.62,23.62,24.62,24.19,23.56,24.37,23.81
2019-04-05 17:30:05,23.31,23.06,24.37,23.56,23.62,24.37,24.19,23.56,24.44,23.75
2019-04-05 17:40:05,23.37,23.06,24.37,23.56,23.62,24.56,24.19,23.62,24.5,23.75
2019-04-05 17:50:06,23.44,23.06,24.37,23.62,23.56,24.5,24.19,23.56,24.5,23.75
2019-04-05 18:00:05,23.44,23.12,24.31,23.56,23.5,24.31,24.19,23.62,24.5,23.75
2019-04-05 18:10:03,23.44,23.06,24.31,23.5,23.5,24.19,24.19,23.62,24.5,23.69
2019-04-05 18:20:06,23.44,23.06,24.25,23.5,23.56,24.25,24.12,23.62,24.5,23.69
2019-04-05 18:30:06,23.44,23.06,24.25,23.5,23.5,24.5,24.12,23.62,24.56,23.75
2019-04-05 18:40:04,23.44,23.06,24.19,23.5,23.5,24.25,24.12,23.62,24.5,23.69
2019-04-05 18:50:06,23.44,23.06,24.12,23.37,23.56,24.06,24.06,23.62,24.5,23.62
2019-04-05 19:00:06,23.5,23.06,24.06,23.37,23.69,23.94,24.0,23.62,24.5,23.56
2019-04-05 19:10:04,23.5,23.06,24.06,23.37,23.5,24.25,24.0,23.56,24.5,23.62
2019-04-05 19:20:05,23.56,23.06,24.0,23.37,23.5,24.25,24.0,23.56,24.5,23.62
2019-04-05 19:30:06,23.56,23.06,24.0,23.31,23.5,24.06,23.94,23.56,24.44,23.56
2019-04-05 19:40:06,23.56,23.06,23.94,23.31,23.56,24.0,23.94,23.56,24.44,23.56
2019-04-05 19:50:06,23.62,23.06,23.94,23.31,23.56,24.06,23.87,23.5,24.44,23.5
2019-04-05 20:00:05,23.5,23.0,23.87,23.25,23.5,24.31,23.87,23.5,24.37,23.56
2019-04-05 20:10:06,23.5,23.0,23.81,23.25,23.5,24.12,23.81,23.5,24.37,23.56
2019-04-05 20:20:06,23.56,23.0,23.75,23.25,23.62,23.94,23.81,23.5,24.31,23.5
2019-04-05 20:30:06,23.62,23.0,23.87,23.31,23.62,25.06,23.87,23.56,24.5,23.75
2019-04-05 20:40:04,23.62,23.19,24.12,23.81,23.75,25.56,24.0,23.81,24.62,24.12
2019-04-05 20:50:06,23.69,23.25,24.25,24.0,23.87,25.56,24.12,24.0,24.75,24.25
2019-04-05 21:00:07,23.69,23.25,24.06,24.06,23.81,24.94,24.12,23.94,24.62,24.06
2019-04-05 21:10:04,23.69,23.25,24.0,24.0,23.75,24.62,24.06,23.81,24.56,23.94
2019-04-05 21:20:06,23.69,23.25,23.94,24.06,23.69,24.75,24.0,23.75,24.5,23.87
2019-04-05 21:30:06,23.69,23.25,23.94,24.06,23.75,24.81,24.0,23.75,24.5,23.87
2019-04-05 21:40:04,23.62,23.31,23.87,24.12,23.81,24.62,24.0,23.75,24.5,23.94
2019-04-05 21:50:06,23.62,23.31,23.87,24.12,23.81,24.5,23.94,23.75,24.44,23.94
2019-04-05 22:00:06,23.62,23.31,23.87,24.12,23.87,24.69,23.94,23.75,24.44,23.94
2019-04-05 22:10:05,23.62,23.31,23.87,24.12,23.87,24.56,23.94,23.75,24.37,23.94
2019-04-05 22:20:04,23.69,23.31,23.81,24.06,23.69,24.37,23.94,23.69,24.37,23.81
2019-04-05 22:30:03,23.62,23.31,23.75,24.12,23.62,24.12,23.87,23.62,24.25,23.75
2019-04-05 22:40:04,23.69,23.25,23.75,24.0,23.56,24.5,23.87,23.62,24.31,23.75
2019-04-05 22:50:06,23.62,23.25,23.75,24.06,23.62,24.81,23.81,23.69,24.31,23.81
2019-04-05 23:00:06,23.62,23.25,23.75,24.06,23.69,24.94,23.81,23.69,24.37,23.94
2019-04-05 23:10:04,23.62,23.31,23.75,24.12,23.69,24.81,23.81,23.69,24.31,23.94
2019-04-05 23:20:05,23.56,23.25,23.75,24.12,23.62,24.56,23.81,23.69,24.25,23.75
2019-04-05 23:30:05,23.56,23.25,23.75,24.0,23.56,24.44,23.75,23.62,24.19,23.69
2019-04-05 23:40:06,23.56,23.25,23.69,23.81,23.56,24.62,23.75,23.62,24.19,23.75
2019-04-05 23:50:06,23.56,23.25,23.69,23.69,23.56,24.69,23.69,23.62,24.19,23.69
2019-04-06 00:00:06,23.56,23.25,23.69,23.62,23.56,24.37,23.69,23.62,24.12,23.75
2019-04-06 00:10:05,23.62,23.25,23.69,23.56,23.56,24.44,23.69,23.62,24.12,23.69
2019-04-06 00:20:06,23.56,23.19,23.62,23.44,23.5,24.62,23.62,23.56,24.12,23.62
2019-04-06 00:30:06,23.56,23.19,23.56,23.44,23.5,24.56,23.56,23.56,24.12,23.75
2019-04-06 00:40:06,23.56,23.12,23.56,23.31,23.44,24.31,23.5,23.5,24.06,23.62
2019-04-06 00:50:04,23.56,23.06,23.5,23.31,23.37,24.0,23.5,23.44,24.0,23.56
2019-04-06 01:00:06,23.5,23.12,23.5,23.31,23.37,24.06,23.44,23.5,23.94,23.56
2019-04-06 01:10:06,23.44,23.12,23.44,23.31,23.44,24.31,23.44,23.5,24.0,23.56
2019-04-06 01:20:05,23.44,23.12,23.44,23.31,23.37,24.06,23.44,23.44,23.94,23.5
2019-04-06 01:30:05,23.44,23.06,23.44,23.25,23.37,23.87,23.44,23.44,23.87,23.5
2019-04-06 01:40:06,23.44,23.06,23.37,23.31,23.37,23.94,23.37,23.44,23.87,23.5
2019-04-06 01:50:06,23.37,23.06,23.5,23.31,23.37,24.06,23.44,23.5,23.87,23.62
2019-04-06 02:00:05,23.37,23.06,23.5,23.31,23.37,24.06,23.44,23.5,23.87,23.56
2019-04-06 02:10:05,23.37,23.06,23.44,23.25,23.37,24.0,23.37,23.44,23.81,23.5
2019-04-06 02:20:05,23.37,23.0,23.37,23.19,23.31,23.94,23.37,23.44,23.81,23.44
2019-04-06 02:30:06,23.37,23.0,23.37,23.19,23.31,23.87,23.31,23.44,23.81,23.44
2019-04-06 02:40:06,23.37,23.0,23.31,23.12,23.31,23.87,23.25,23.37,23.81,23.44
2019-04-06 02:50:06,23.37,22.94,23.19,23.06,23.25,23.75,23.25,23.37,23.75,23.31
2019-04-06 03:00:06,23.31,22.87,23.12,23.0,23.19,23.62,23.19,23.31,23.69,23.25
2019-04-06 03:10:04,23.31,22.87,23.0,22.94,23.19,23.62,23.12,23.25,23.69,23.19
2019-04-06 03:20:06,23.31,22.81,23.0,22.87,23.12,23.81,23.06,23.25,23.62,23.19
2019-04-06 03:30:06,23.31,22.81,22.87,22.81,23.06,23.5,23.0,23.19,23.56,23.12
2019-04-06 03:40:04,23.31,22.75,22.81,22.75,23.06,23.31,22.94,23.19,23.56,23.0
2019-04-06 03:50:06,23.31,22.69,22.75,22.69,23.0,23.37,22.87,23.12,23.5,22.94
2019-04-06 04:00:06,23.25,22.69,22.69,22.62,23.0,23.62,22.81,23.12,23.5,22.94
2019-04-06 04:10:06,23.25,22.62,22.62,22.56,22.94,23.31,22.75,23.06,23.44,22.87
2019-04-06 04:20:05,23.19,22.56,22.5,22.5,22.87,23.06,22.69,23.06,23.37,22.81
2019-04-06 04:30:05,23.12,22.56,22.44,22.44,22.81,23.12,22.62,22.94,23.31,22.69
2019-04-06 04:40:06,23.12,22.5,22.44,22.37,22.81,23.5,22.56,22.94,23.25,22.69
2019-04-06 04:50:06,23.06,22.44,22.37,22.31,22.75,23.25,22.5,22.87,23.25,22.62
2019-04-06 05:00:05,23.0,22.37,22.25,22.25,22.69,22.87,22.44,22.81,23.12,22.56
2019-04-06 05:10:05,22.94,22.31,22.12,22.19,22.69,22.81,22.37,22.81,23.06,22.44
2019-04-06 05:20:06,22.94,22.31,22.12,22.12,22.62,23.19,22.25,22.75,23.06,22.44
2019-04-06 05:30:06,22.87,22.25,22.06,22.06,22.56,23.0,22.19,22.69,23.0,22.44
2019-04-06 05:40:04,22.81,22.19,22.0,22.06,22.56,22.81,22.12,22.62,22.94,22.31
2019-04-06 05:50:05,22.75,22.12,21.87,22.0,22.5,22.62,22.06,22.56,22.87,22.25
2019-04-06 06:00:05,22.69,22.12,21.87,21.94,22.44,22.87,22.0,22.56,22.81,22.19
2019-04-06 06:10:05,22.62,22.06,21.81,21.87,22.44,22.94,21.94,22.5,22.81,22.25
2019-04-06 06:20:03,22.56,22.0,21.75,21.87,22.37,22.62,21.87,22.44,22.75,22.12
2019-04-06 06:30:03,22.56,22.0,21.62,21.81,22.31,22.44,21.81,22.44,22.62,22.06
2019-04-06 06:40:05,22.5,21.94,21.56,21.75,22.25,22.5,21.75,22.37,22.56,21.94
2019-04-06 06:50:05,22.44,21.87,21.56,21.69,22.25,22.75,21.69,22.31,22.56,22.0
2019-04-06 07:00:05,22.44,21.87,21.5,21.62,22.19,22.44,21.62,22.25,22.5,21.94
2019-04-06 07:10:06,22.37,21.81,21.44,21.62,22.12,22.25,21.56,22.25,22.44,21.87
2019-04-06 07:20:05,22.31,21.75,21.31,21.56,22.12,22.12,21.5,22.19,22.37,21.75
2019-04-06 07:30:05,22.31,21.75,21.31,21.5,22.06,22.37,21.44,22.12,22.31,21.75
2019-04-06 07:40:06,22.31,21.69,21.31,21.5,22.0,22.44,21.37,22.12,22.31,21.81
2019-04-06 07:50:06,22.25,21.62,21.19,21.44,22.0,22.12,21.31,22.06,22.25,21.69
2019-04-06 08:00:06,22.19,21.62,21.12,21.37,21.94,22.0,21.31,22.0,22.19,21.62
2019-04-06 08:10:03,22.12,21.56,21.06,21.37,21.87,22.06,21.25,22.0,22.12,21.56
2019-04-06 08:20:06,22.06,21.56,21.12,21.31,21.87,22.37,21.19,21.94,22.06,21.56
2019-04-06 08:30:06,22.06,21.5,21.06,21.31,21.81,22.19,21.19,21.94,22.06,21.56
2019-04-06 08:40:05,22.06,21.5,21.06,21.31,21.81,22.0,21.12,21.87,22.0,21.5
2019-04-06 08:50:05,22.0,21.44,21.0,21.25,21.75,21.87,21.12,21.87,21.94,21.44
2019-04-06 09:00:07,21.94,21.44,21.0,21.25,21.69,22.12,21.06,21.81,21.94,21.44
2019-04-06 09:10:05,21.94,21.37,21.06,21.25,21.75,22.31,21.06,21.87,21.94,21.5
2019-04-06 09:20:06,21.87,21.37,21.0,21.25,21.81,22.62,21.06,21.81,21.94,21.5
2019-04-06 09:30:06,21.94,21.44,21.31,21.5,21.75,22.75,21.19,21.94,22.06,21.75
2019-04-06 09:40:06,21.87,21.44,21.19,21.5,21.75,22.5,21.19,21.87,22.0,21.62
2019-04-06 09:50:04,21.87,21.37,21.19,21.44,21.75,22.56,21.12,21.87,22.0,21.56
2019-04-06 10:00:06,21.87,21.37,21.06,21.37,21.69,22.37,21.12,21.81,21.94,21.5
2019-04-06 10:20:05,21.75,21.31,21.0,21.25,21.69,22.31,21.06,21.75,21.81,21.37
2019-04-06 10:30:06,21.87,21.31,21.06,21.31,21.69,23.0,21.12,21.81,21.87,21.5
2019-04-06 10:40:06,21.75,21.31,21.06,21.25,21.69,22.56,21.12,21.81,21.87,21.44
2019-04-06 10:50:06,21.75,21.31,21.12,21.31,21.69,22.44,21.19,21.81,21.81,21.44
2019-04-06 11:00:04,21.75,21.31,21.19,21.37,21.69,22.81,21.19,21.81,21.81,21.44
2019-04-06 11:10:06,21.69,21.37,21.19,21.37,21.69,23.19,21.19,21.81,21.87,21.5
2019-04-06 11:20:04,21.69,21.37,21.25,21.37,21.69,22.81,21.25,21.81,21.87,21.56
2019-04-06 11:30:04,21.69,21.37,21.25,21.37,21.69,22.62,21.25,21.81,21.87,21.5
2019-04-06 11:40:06,21.75,21.37,21.25,21.37,21.69,22.37,21.25,21.81,21.81,21.5
2019-04-06 11:50:06,21.81,21.44,21.37,21.5,21.75,23.0,21.31,21.87,21.94,21.62
2019-04-06 12:00:06,21.81,21.5,21.56,21.56,21.81,23.31,21.44,21.94,22.0,21.81
2019-04-06 12:10:06,21.87,21.56,21.5,21.62,21.87,23.37,21.5,21.94,22.0,21.75
2019-04-06 12:20:05,21.87,21.56,21.62,21.75,21.87,23.19,21.56,22.0,22.0,21.81
2019-04-06 12:30:06,21.81,21.56,21.44,21.62,21.87,23.0,21.5,21.94,21.94,21.69
2019-04-06 12:40:06,21.81,21.69,21.81,21.94,21.94,23.44,21.75,22.06,22.12,22.0
2019-04-06 12:50:06,21.87,21.69,21.87,21.87,21.94,23.62,21.75,22.06,22.19,22.06
2019-04-06 13:00:05,21.87,21.69,21.81,21.87,21.94,23.31,21.75,22.0,22.12,22.0
2019-04-06 13:10:04,21.87,21.69,21.75,21.81,21.94,23.12,21.75,22.0,22.12,21.87
2019-04-06 13:20:05,21.87,21.69,21.81,21.75,21.94,23.37,21.75,22.0,22.12,21.94
2019-04-06 13:30:06,21.94,21.75,21.87,21.94,22.0,23.81,21.87,22.06,22.19,22.06
2019-04-06 13:40:06,21.94,21.75,21.87,21.87,21.94,23.5,21.81,22.12,22.19,22.0
2019-04-06 13:50:06,21.94,21.75,21.87,21.94,22.0,23.44,21.87,22.12,22.12,22.0
2019-04-06 14:00:04,22.0,21.75,21.87,21.87,22.06,23.5,21.87,22.19,22.12,21.94
2019-04-06 14:10:06,21.94,21.75,21.94,22.0,22.06,23.69,21.94,22.19,22.25,22.06
2019-04-06 14:20:04,22.0,21.81,22.0,22.0,22.06,23.5,22.0,22.12,22.25,22.12
2019-04-06 14:30:04,22.0,21.81,22.0,22.0,22.06,23.31,22.0,22.19,22.25,22.06
2019-04-06 14:40:06,22.06,21.87,22.06,22.06,22.12,23.5,22.06,22.19,22.25,22.12
