2019-03-31 19:40:05,19.25,20.06,20.37,20.62
2019-03-31 19:40:06,19.25,20.06,20.37,20.62
2019-03-31 19:40:07,19.25,20.06,20.37,20.62
2019-03-31 19:40:08,19.25,20.06,20.37,20.62
2019-03-31 19:50:02,19.19,20.31,20.56,22.0
2019-03-31 19:50:03,19.19,20.31,20.56,22.0
2019-03-31 19:50:05,19.19,20.31,20.62,22.0
2019-03-31 19:50:07,19.19,20.31,20.56,22.0
2019-03-31 20:00:04,19.37,20.94,21.69,22.81
2019-03-31 20:00:05,19.37,21.0,21.69,22.81
2019-03-31 20:00:07,19.37,21.0,21.69,22.81
2019-03-31 20:10:04,19.5,21.19,22.06,23.06
2019-03-31 20:10:05,19.5,21.19,22.12,23.06
2019-03-31 20:10:05,19.5,21.19,22.06,23.06
2019-03-31 20:10:06,19.5,21.19,22.12,23.06
2019-03-31 20:10:07,19.5,21.19,22.06,23.06
2019-03-31 20:10:08,19.5,21.25,22.12,23.0
2019-03-31 20:20:03,19.5,20.81,21.25,21.44
2019-03-31 20:20:04,19.5,20.81,21.25,21.44
2019-03-31 20:20:05,19.5,20.81,21.25,21.44
2019-03-31 20:20:06,19.5,20.81,21.25,21.44
2019-03-31 20:20:06,19.5,20.81,21.25,21.44
2019-03-31 20:20:07,19.5,20.81,21.25,21.44
2019-03-31 20:30:03,19.44,20.44,20.81,21.12
2019-03-31 20:30:05,19.5,20.44,20.81,21.12
2019-03-31 20:30:07,19.44,20.44,20.81,21.12
2019-03-31 20:40:03,19.44,20.31,20.69,20.94
2019-03-31 20:40:04,19.44,20.31,20.69,20.94
2019-03-31 20:40:05,19.44,20.31,20.69,20.94
2019-03-31 20:40:07,19.44,20.31,20.69,20.94
2019-03-31 20:50:03,19.37,20.19,20.56,20.87
2019-03-31 20:50:04,19.37,20.19,20.56,20.87
2019-03-31 20:50:05,19.37,20.19,20.56,20.87
2019-03-31 20:50:08,19.37,20.19,20.56,20.87
2019-03-31 21:00:03,19.37,20.19,20.5,21.12
2019-03-31 21:00:04,19.37,20.19,20.5,21.12
2019-03-31 21:00:06,19.37,20.19,20.5,21.12
2019-03-31 21:00:08,19.37,20.19,20.5,21.12
2019-03-31 21:10:03,19.31,20.12,20.56,22.56
2019-03-31 21:10:05,19.31,20.12,20.62,22.62
2019-03-31 21:10:07,19.31,20.12,20.56,22.62
2019-03-31 21:20:03,19.31,20.19,20.62,21.31
2019-03-31 21:20:04,19.31,20.19,20.62,21.31
2019-03-31 21:20:05,19.31,20.19,20.62,21.31
2019-03-31 21:20:06,19.31,20.19,20.62,21.31
2019-03-31 21:20:06,19.31,20.19,20.62,21.31
2019-03-31 21:20:07,19.25,20.19,20.62,21.31
2019-03-31 21:30:03,19.25,20.25,20.56,21.25
2019-03-31 21:30:04,19.25,20.25,20.56,21.25
2019-03-31 21:30:04,19.25,20.25,20.56,21.25
2019-03-31 21:30:05,19.25,20.25,20.56,21.25
2019-03-31 21:30:06,19.25,20.25,20.56,21.25
2019-03-31 21:30:07,19.25,20.25,20.56,21.25
2019-03-31 21:40:03,19.37,20.56,20.94,22.37
2019-03-31 21:40:04,19.37,20.56,20.94,22.31
2019-03-31 21:40:05,19.37,20.56,20.94,22.37
2019-03-31 21:40:06,19.37,20.56,20.94,22.31
2019-03-31 21:40:06,19.37,20.56,20.94,22.37
2019-03-31 21:40:08,19.37,20.56,20.94,22.31
2019-03-31 21:50:03,19.62,21.44,21.87,23.19
2019-03-31 21:50:04,19.62,21.44,21.87,23.25
2019-03-31 21:50:04,19.62,21.44,21.87,23.19
2019-03-31 21:50:05,19.62,21.44,21.87,23.25
2019-03-31 21:50:06,19.62,21.44,21.87,23.19
2019-03-31 21:50:07,19.62,21.44,21.87,23.19
2019-03-31 22:00:03,19.62,21.5,21.87,22.44
2019-03-31 22:00:04,19.62,21.5,21.87,22.37
2019-03-31 22:00:05,19.62,21.5,21.87,22.37
2019-03-31 22:00:07,19.62,21.5,21.87,22.37
2019-03-31 22:10:02,19.56,21.12,21.25,21.5
2019-03-31 22:10:03,19.56,21.12,21.25,21.5
2019-03-31 22:10:05,19.56,21.12,21.25,21.5
2019-03-31 22:10:07,19.56,21.12,21.25,21.5
2019-03-31 22:20:03,19.44,20.87,21.06,21.31
2019-03-31 22:20:04,19.44,20.87,21.06,21.31
2019-03-31 22:20:05,19.44,20.87,21.06,21.31
2019-03-31 22:20:07,19.44,20.87,21.06,21.31
2019-03-31 22:30:02,19.44,20.62,20.87,21.19
2019-03-31 22:30:03,19.44,20.62,20.87,21.19
2019-03-31 22:30:05,19.44,20.62,20.87,21.19
2019-03-31 22:30:07,19.44,20.62,20.87,21.19
2019-03-31 22:40:02,19.37,20.62,20.75,21.0
2019-03-31 22:40:04,19.37,20.62,20.75,21.0
2019-03-31 22:40:05,19.37,20.62,20.75,21.0
2019-03-31 22:40:07,19.37,20.62,20.75,21.0
2019-03-31 22:50:03,19.31,20.44,20.69,21.0
2019-03-31 22:50:04,19.31,20.44,20.69,20.94
2019-03-31 22:50:05,19.31,20.5,20.69,21.0
2019-03-31 22:50:07,19.31,20.44,20.69,21.0
2019-03-31 23:00:02,19.25,20.25,20.62,20.87
2019-03-31 23:00:03,19.25,20.25,20.62,20.87
2019-03-31 23:00:05,19.25,20.31,20.62,20.87
2019-03-31 23:00:07,19.31,20.25,20.62,20.87
2019-03-31 23:10:03,19.25,20.31,20.56,20.81
2019-03-31 23:10:04,19.25,20.31,20.56,20.81
2019-03-31 23:10:05,19.25,20.31,20.56,20.81
2019-03-31 23:10:07,19.25,20.31,20.56,20.81
2019-03-31 23:20:03,19.31,21.12,21.31,22.75
2019-03-31 23:20:04,19.31,21.12,21.25,22.75
2019-03-31 23:20:04,19.31,21.12,21.31,22.75
2019-03-31 23:20:05,19.31,21.12,21.25,22.75
2019-03-31 23:20:06,19.31,21.12,21.31,22.75
2019-03-31 23:20:07,19.31,21.12,21.31,22.75
2019-03-31 23:30:03,19.56,21.12,21.94,23.06
2019-03-31 23:30:04,19.56,21.12,21.94,23.06
2019-03-31 23:30:05,19.56,21.12,22.0,23.06
2019-03-31 23:30:07,19.56,21.12,22.0,23.06
2019-03-31 23:40:03,19.44,20.75,21.25,21.5
2019-03-31 23:40:04,19.44,20.75,21.25,21.44
2019-03-31 23:40:06,19.44,20.75,21.25,21.5
2019-03-31 23:40:08,19.44,20.75,21.25,21.5
2019-03-31 23:50:02,19.31,20.31,20.69,21.06
2019-03-31 23:50:03,19.31,20.31,20.69,21.06
2019-03-31 23:50:05,19.37,20.31,20.69,21.06
2019-03-31 23:50:07,19.31,20.31,20.69,21.06
2019-04-01 00:00:04,19.31,20.12,20.44,20.81
2019-04-01 00:00:04,19.25,20.12,20.44,20.81
2019-04-01 00:00:05,19.25,20.12,20.44,20.81
2019-04-01 00:00:07,19.25,20.12,20.44,20.81
2019-04-01 00:00:08,19.25,20.12,20.44,20.81
2019-04-01 00:10:04,19.25,20.0,20.25,20.69
2019-04-01 00:10:05,19.25,20.06,20.25,20.69
2019-04-01 00:10:07,19.25,20.06,20.25,20.69
2019-04-01 00:20:02,19.19,19.94,20.12,20.62
2019-04-01 00:20:03,19.19,19.94,20.12,20.62
2019-04-01 00:20:05,19.25,19.94,20.12,20.62
2019-04-01 00:20:07,19.25,19.94,20.12,20.62
2019-04-01 00:30:03,19.19,19.87,19.94,20.5
2019-04-01 00:30:04,19.19,19.81,20.0,20.5
2019-04-01 00:30:05,19.19,19.87,20.0,20.5
2019-04-01 00:30:07,19.19,19.87,20.0,20.5
2019-04-01 00:40:04,19.12,19.75,19.87,20.37
2019-04-01 00:40:06,19.19,19.75,19.87,20.37
2019-04-01 00:40:08,19.12,19.75,19.87,20.37
2019-04-01 00:50:03,19.12,19.69,19.75,20.31
2019-04-01 00:50:04,19.12,19.69,19.75,20.31
2019-04-01 00:50:05,19.12,19.69,19.75,20.31
2019-04-01 00:50:07,19.12,19.69,19.75,20.31
2019-04-01 01:00:04,19.06,19.62,19.62,20.25
2019-04-01 01:00:05,19.06,19.62,19.69,20.31
2019-04-01 01:00:07,19.06,19.62,19.69,20.31
2019-04-01 01:10:02,19.06,19.56,19.62,20.25
2019-04-01 01:10:03,19.06,19.56,19.62,20.25
2019-04-01 01:10:05,19.06,19.56,19.62,20.25
2019-04-01 01:10:07,19.06,19.56,19.62,20.25
2019-04-01 01:20:03,19.0,19.5,19.5,20.12
2019-04-01 01:20:04,19.0,19.5,19.5,20.12
2019-04-01 01:20:05,19.0,19.5,19.5,20.12
2019-04-01 01:20:07,19.0,19.5,19.5,20.12
2019-04-01 01:30:03,18.94,19.44,19.44,20.06
2019-04-01 01:30:04,18.94,19.44,19.44,20.06
2019-04-01 01:30:06,18.94,19.44,19.44,20.06
2019-04-01 01:30:08,18.94,19.44,19.44,20.06
2019-04-01 01:40:03,18.94,19.44,19.37,20.06
2019-04-01 01:40:04,18.94,19.44,19.37,20.06
2019-04-01 01:40:05,18.94,19.37,19.37,20.06
2019-04-01 01:40:07,18.94,19.37,19.37,20.06
2019-04-01 01:50:03,18.94,19.37,19.31,19.94
2019-04-01 01:50:04,18.94,19.37,19.31,19.94
2019-04-01 01:50:05,18.94,19.37,19.31,19.94
2019-04-01 01:50:07,18.94,19.37,19.31,19.94
2019-04-01 02:00:03,18.87,19.31,19.31,19.87
2019-04-01 02:00:04,18.87,19.31,19.31,19.87
2019-04-01 02:00:06,18.87,19.31,19.31,19.87
2019-04-01 02:00:08,18.87,19.31,19.31,19.87
2019-04-01 02:10:02,18.81,19.25,19.25,19.81
2019-04-01 02:10:03,18.81,19.25,19.25,19.81
2019-04-01 02:10:05,18.81,19.25,19.25,19.81
2019-04-01 02:10:07,18.81,19.25,19.25,19.81
2019-04-01 02:20:03,18.81,19.19,19.19,19.81
2019-04-01 02:20:04,18.81,19.19,19.19,19.81
2019-04-01 02:20:06,18.81,19.19,19.19,19.81
2019-04-01 02:20:08,18.81,19.19,19.19,19.81
2019-04-01 02:30:03,18.81,19.12,19.12,19.75
2019-04-01 02:30:04,18.75,19.19,19.12,19.75
2019-04-01 02:30:04,18.81,19.12,19.12,19.75
2019-04-01 02:30:05,18.75,19.19,19.12,19.75
2019-04-01 02:30:06,18.81,19.12,19.12,19.75
2019-04-01 02:30:07,18.81,19.12,19.12,19.75
2019-04-01 02:40:03,18.75,19.12,19.06,19.62
2019-04-01 02:40:04,18.75,19.06,19.06,19.62
2019-04-01 02:40:05,18.75,19.12,19.06,19.62
2019-04-01 02:40:07,18.75,19.12,19.06,19.62
2019-04-01 02:50:02,18.69,19.06,19.0,19.56
2019-04-01 02:50:03,18.69,19.06,19.0,19.56
2019-04-01 02:50:05,18.75,19.06,19.0,19.56
2019-04-01 02:50:07,18.69,19.06,19.0,19.56
2019-04-01 03:00:05,18.69,19.0,18.94,19.56
2019-04-01 03:00:06,18.69,19.0,18.94,19.56
2019-04-01 03:00:08,18.69,19.0,18.94,19.56
2019-04-01 03:10:03,18.62,18.94,18.87,19.5
2019-04-01 03:10:05,18.62,18.94,18.87,19.5
2019-04-01 03:10:07,18.62,18.94,18.87,19.5
2019-04-01 03:20:03,18.62,18.87,18.81,19.44
2019-04-01 03:20:04,18.62,18.87,18.81,19.44
2019-04-01 03:20:05,18.62,18.87,18.81,19.44
2019-04-01 03:20:08,18.62,18.87,18.81,19.44
2019-04-01 03:30:02,18.56,18.87,18.75,19.37
2019-04-01 03:30:03,18.56,18.87,18.75,19.37
2019-04-01 03:30:05,18.56,18.87,18.81,19.37
2019-04-01 03:30:07,18.56,18.87,18.75,19.37
2019-04-01 03:40:04,18.56,18.81,18.75,19.31
2019-04-01 03:40:05,18.56,18.81,18.75,19.31
2019-04-01 03:40:07,18.56,18.81,18.75,19.31
2019-04-01 03:50:03,18.56,18.75,18.69,19.25
2019-04-01 03:50:04,18.56,18.75,18.69,19.25
2019-04-01 03:50:06,18.56,18.75,18.69,19.31
2019-04-01 03:50:08,18.56,18.75,18.69,19.25
2019-04-01 04:00:02,18.5,18.69,18.62,19.19
2019-04-01 04:00:03,18.5,18.69,18.62,19.19
2019-04-01 04:00:04,18.5,18.69,18.62,19.19
2019-04-01 04:00:05,18.5,18.69,18.69,19.19
2019-04-01 04:00:07,18.5,18.69,18.62,19.19
2019-04-01 04:10:03,18.5,18.69,18.62,19.12
2019-04-01 04:10:04,18.44,18.69,18.62,19.12
2019-04-01 04:10:05,18.5,18.69,18.62,19.12
2019-04-01 04:10:07,18.5,18.69,18.62,19.12
2019-04-01 04:20:03,18.44,18.62,18.56,19.06
2019-04-01 04:20:05,18.44,18.62,18.56,19.06
2019-04-01 04:20:07,18.44,18.62,18.56,19.06
2019-04-01 04:30:03,18.44,18.56,18.5,19.06
2019-04-01 04:30:04,18.44,18.56,18.5,19.06
2019-04-01 04:30:05,18.44,18.62,18.5,19.06
2019-04-01 04:30:07,18.44,18.56,18.5,19.06
2019-04-01 04:40:02,18.44,18.56,18.5,19.0
2019-04-01 04:40:03,18.44,18.56,18.5,19.0
2019-04-01 04:40:05,18.37,18.56,18.5,19.0
2019-04-01 04:40:07,18.37,18.56,18.5,19.0
2019-04-01 04:50:03,18.37,18.5,18.44,18.94
2019-04-01 04:50:04,18.37,18.5,18.44,18.94
2019-04-01 04:50:05,18.37,18.5,18.44,18.94
2019-04-01 04:50:07,18.37,18.5,18.44,18.94
2019-04-01 05:00:03,18.37,18.44,18.37,18.87
2019-04-01 05:00:04,18.37,18.5,18.37,18.87
2019-04-01 05:00:06,18.37,18.5,18.37,18.87
2019-04-01 05:00:08,18.37,18.5,18.37,18.87
2019-04-01 05:10:02,18.31,18.44,18.31,18.87
2019-04-01 05:10:03,18.31,18.44,18.31,18.87
2019-04-01 05:10:04,18.31,18.44,18.31,18.87
2019-04-01 05:10:05,18.31,18.44,18.31,18.87
2019-04-01 05:10:07,18.31,18.44,18.31,18.87
2019-04-01 05:20:04,18.31,18.44,18.31,18.87
2019-04-01 05:20:05,18.31,18.37,18.31,18.87
2019-04-01 05:20:07,18.31,18.37,18.31,18.87
2019-04-01 05:30:03,18.25,18.37,18.25,18.81
2019-04-01 05:30:04,18.25,18.37,18.25,18.81
2019-04-01 05:30:05,18.25,18.37,18.25,18.81
2019-04-01 05:30:07,18.25,18.37,18.25,18.81
2019-04-01 05:40:03,18.25,18.31,18.19,18.75
2019-04-01 05:40:04,18.25,18.31,18.19,18.75
2019-04-01 05:40:05,18.25,18.31,18.25,18.75
2019-04-01 05:40:07,18.25,18.31,18.19,18.75
2019-04-01 05:50:03,18.19,18.31,18.19,18.69
2019-04-01 05:50:05,18.19,18.31,18.19,18.69
2019-04-01 05:50:05,18.19,18.31,18.19,18.69
2019-04-01 05:50:06,18.19,18.31,18.19,18.69
2019-04-01 05:50:07,18.19,18.31,18.19,18.69
2019-04-01 05:50:08,18.19,18.31,18.19,18.69
2019-04-01 06:00:04,18.19,18.25,18.12,18.62
2019-04-01 06:00:05,18.19,18.25,18.12,18.69
2019-04-01 06:00:06,18.19,18.25,18.12,18.69
2019-04-01 06:00:08,18.19,18.25,18.12,18.69
2019-04-01 06:10:03,18.19,18.25,18.06,18.62
2019-04-01 06:10:05,18.19,18.25,18.12,18.62
2019-04-01 06:10:07,18.19,18.25,18.12,18.62
2019-04-01 06:20:03,18.19,18.69,18.75,21.0
2019-04-01 06:20:04,18.19,18.69,18.75,21.0
2019-04-01 06:20:05,18.19,18.69,18.81,21.0
2019-04-01 06:20:07,18.19,18.69,18.81,21.0
2019-04-01 06:30:03,18.5,19.94,20.81,22.5
2019-04-01 06:30:04,18.5,19.94,20.81,22.5
2019-04-01 06:30:06,18.5,19.94,20.81,22.5
2019-04-01 06:30:08,18.5,19.94,20.87,22.5
2019-04-01 06:40:02,18.62,20.44,21.5,23.06
2019-04-01 06:40:03,18.62,20.44,21.56,23.06
2019-04-01 06:40:04,18.62,20.44,21.56,23.06
2019-04-01 06:40:05,18.62,20.44,21.56,23.12
2019-04-01 06:40:07,18.62,20.44,21.56,23.12
2019-04-01 06:50:03,18.75,20.81,22.06,23.56
2019-04-01 06:50:04,18.75,20.81,22.06,23.56
2019-04-01 06:50:05,18.75,20.81,22.06,23.56
2019-04-01 06:50:07,18.75,20.81,22.06,23.56
2019-04-01 07:00:02,18.87,21.12,22.44,23.87
2019-04-01 07:00:03,18.87,21.12,22.44,23.87
2019-04-01 07:00:05,18.87,21.12,22.44,23.87
2019-04-01 07:00:07,18.87,21.12,22.44,23.87
2019-04-01 07:10:03,19.0,21.37,22.62,24.19
2019-04-01 07:10:04,19.0,21.37,22.62,24.19
2019-04-01 07:10:05,19.0,21.37,22.62,24.19
2019-04-01 07:10:07,19.0,21.37,22.69,24.19
2019-04-01 07:20:02,19.06,21.19,22.37,22.69
2019-04-01 07:20:03,19.06,21.19,22.37,22.69
2019-04-01 07:20:05,19.06,21.12,22.37,22.62
2019-04-01 07:20:07,19.06,21.12,22.37,22.62
2019-04-01 07:30:03,19.0,20.25,20.87,21.19
2019-04-01 07:30:04,19.0,20.25,20.87,21.19
2019-04-01 07:30:05,19.0,20.25,20.87,21.19
2019-04-01 07:30:07,19.0,20.25,20.87,21.19
2019-04-01 07:40:02,18.94,19.87,20.31,20.75
2019-04-01 07:40:03,18.87,19.87,20.31,20.75
2019-04-01 07:40:04,18.94,19.87,20.31,20.75
2019-04-01 07:40:04,18.87,19.87,20.31,20.75
2019-04-01 07:40:05,18.94,19.87,20.31,20.75
2019-04-01 07:40:06,18.87,19.87,20.31,20.75
2019-04-01 07:40:07,18.87,19.87,20.31,20.75
2019-04-01 07:50:03,18.94,20.5,21.12,23.25
2019-04-01 07:50:04,18.94,20.5,21.12,23.25
2019-04-01 07:50:05,18.94,20.5,21.19,23.25
2019-04-01 07:50:07,18.94,20.5,21.12,23.25
2019-04-01 08:00:03,19.19,21.37,22.44,24.06
2019-04-01 08:00:04,19.19,21.37,22.44,24.06
2019-04-01 08:00:06,19.19,21.37,22.44,24.06
2019-04-01 08:00:08,19.19,21.37,22.44,24.06
2019-04-01 08:10:02,19.19,20.75,21.62,21.81
2019-04-01 08:10:03,19.19,20.75,21.62,21.81
2019-04-01 08:10:05,19.19,20.75,21.62,21.81
2019-04-01 08:10:07,19.19,20.75,21.62,21.81
2019-04-01 08:20:03,19.12,20.12,20.62,21.06
2019-04-01 08:20:04,19.12,20.19,20.62,21.06
2019-04-01 08:20:05,19.12,20.12,20.62,21.06
2019-04-01 08:20:06,19.12,20.19,20.62,21.06
2019-04-01 08:20:07,19.12,20.12,20.62,21.06
2019-04-01 08:20:08,19.12,20.19,20.62,21.06
2019-04-01 08:30:02,19.06,19.94,20.25,20.75
2019-04-01 08:30:03,19.06,19.94,20.25,20.75
2019-04-01 08:30:05,19.06,19.94,20.25,20.75
2019-04-01 08:30:07,19.0,19.94,20.25,20.75
2019-04-01 08:40:03,19.0,19.81,20.0,20.5
2019-04-01 08:40:04,18.94,19.81,20.0,20.5
2019-04-01 08:40:05,19.0,19.81,20.0,20.5
2019-04-01 08:40:06,18.94,19.81,20.0,20.5
2019-04-01 08:40:06,19.0,19.81,20.0,20.5
2019-04-01 08:40:08,18.94,19.81,20.0,20.5
2019-04-01 08:50:02,18.94,19.69,19.87,20.31
2019-04-01 08:50:03,18.94,19.69,19.87,20.31
2019-04-01 08:50:05,18.94,19.69,19.87,20.31
2019-04-01 08:50:07,18.94,19.69,19.87,20.31
2019-04-01 09:00:04,18.87,19.62,19.69,20.19
2019-04-01 09:00:04,18.87,19.62,19.69,20.19
2019-04-01 09:00:06,18.87,19.62,19.69,20.19
2019-04-01 09:00:07,18.87,19.62,19.69,20.19
2019-04-01 09:00:08,18.87,19.56,19.69,20.19
2019-04-01 09:10:03,18.87,19.5,19.56,20.06
2019-04-01 09:10:04,18.87,19.5,19.56,20.06
2019-04-01 09:10:05,18.87,19.5,19.56,20.06
2019-04-01 09:10:06,18.87,19.5,19.56,20.06
2019-04-01 09:10:06,18.87,19.5,19.56,20.06
2019-04-01 09:10:07,18.87,19.56,19.56,20.06
2019-04-01 09:20:02,18.87,19.44,19.5,20.0
2019-04-01 09:20:03,18.87,19.44,19.5,20.0
2019-04-01 09:20:05,18.87,19.44,19.5,20.0
2019-04-01 09:20:07,18.87,19.44,19.5,20.0
2019-04-01 09:30:03,18.81,19.44,19.44,19.94
2019-04-01 09:30:04,18.81,19.37,19.44,19.94
2019-04-01 09:30:05,18.81,19.44,19.44,19.94
2019-04-01 09:30:07,18.81,19.44,19.44,19.94
2019-04-01 09:40:03,18.81,19.37,19.37,19.81
2019-04-01 09:40:04,18.81,19.37,19.37,19.81
2019-04-01 09:40:06,18.81,19.37,19.37,19.87
2019-04-01 09:40:08,18.81,19.37,19.37,19.87
2019-04-01 09:50:02,18.81,19.31,19.37,19.81
2019-04-01 09:50:03,18.81,19.31,19.37,19.81
2019-04-01 09:50:05,18.81,19.31,19.37,19.81
2019-04-01 09:50:07,18.81,19.31,19.37,19.81
2019-04-01 10:00:03,18.81,19.31,19.31,19.81
2019-04-01 10:00:04,18.81,19.31,19.31,19.81
2019-04-01 10:00:05,18.81,19.31,19.31,19.81
2019-04-01 10:00:07,18.81,19.31,19.31,19.81
2019-04-01 10:10:04,18.81,19.31,19.25,19.75
2019-04-01 10:10:06,18.81,19.31,19.25,19.75
2019-04-01 10:10:08,18.81,19.31,19.31,19.75
2019-04-01 10:20:03,18.81,19.25,19.25,19.69
2019-04-01 10:20:04,18.81,19.25,19.25,19.69
2019-04-01 10:20:05,18.81,19.25,19.25,19.69
2019-04-01 10:20:06,18.81,19.25,19.25,19.69
2019-04-01 10:20:06,18.81,19.25,19.25,19.69
2019-04-01 10:20:07,18.81,19.25,19.25,19.69
2019-04-01 10:30:04,18.81,19.25,19.19,19.62
2019-04-01 10:30:05,18.81,19.25,19.19,19.62
2019-04-01 10:30:06,18.81,19.25,19.19,19.62
2019-04-01 10:30:08,18.81,19.25,19.19,19.62
2019-04-01 10:40:02,18.81,19.19,19.12,19.62
2019-04-01 10:40:03,18.81,19.19,19.12,19.62
2019-04-01 10:40:04,18.81,19.19,19.12,19.62
2019-04-01 10:40:05,18.81,19.19,19.12,19.62
2019-04-01 10:40:07,18.81,19.19,19.12,19.62
2019-04-01 10:50:03,18.81,19.19,19.12,19.62
2019-04-01 10:50:04,18.81,19.19,19.12,19.56
2019-04-01 10:50:05,18.81,19.19,19.12,19.62
2019-04-01 10:50:07,18.81,19.19,19.12,19.62
2019-04-01 11:00:02,18.81,19.12,19.06,19.56
2019-04-01 11:00:03,18.81,19.12,19.06,19.56
2019-04-01 11:00:04,18.81,19.12,19.06,19.56
2019-04-01 11:00:05,18.81,19.12,19.06,19.56
2019-04-01 11:00:07,18.81,19.12,19.06,19.56
2019-04-01 11:10:02,18.75,19.12,19.06,19.5
2019-04-01 11:10:04,18.75,19.12,19.06,19.5
2019-04-01 11:10:05,18.75,19.12,19.06,19.5
2019-04-01 11:10:07,18.75,19.12,19.06,19.5
2019-04-01 11:20:03,18.75,19.06,19.0,19.5
2019-04-01 11:20:04,18.75,19.06,19.0,19.5
2019-04-01 11:20:06,18.75,19.12,19.0,19.5
2019-04-01 11:20:08,18.75,19.06,19.0,19.5
2019-04-01 11:30:02,18.69,19.06,19.0,19.5
2019-04-01 11:30:03,18.69,19.06,19.0,19.5
2019-04-01 11:30:05,18.69,19.06,19.0,19.5
2019-04-01 11:30:07,18.69,19.06,19.0,19.5
2019-04-01 11:40:04,18.69,19.06,19.0,19.5
2019-04-01 11:40:05,18.69,19.12,19.06,19.5
2019-04-01 11:40:07,18.69,19.06,19.06,19.5
2019-04-01 11:50:02,18.75,19.12,19.06,19.5
2019-04-01 11:50:03,18.75,19.12,19.06,19.5
2019-04-01 11:50:05,18.75,19.12,19.06,19.44
2019-04-01 11:50:07,18.69,19.12,19.06,19.44
2019-04-01 12:00:05,18.75,19.12,19.06,19.44
2019-04-01 12:00:06,18.69,19.06,19.06,19.44
2019-04-01 12:00:08,18.69,19.12,19.06,19.44
2019-04-01 12:10:03,18.69,19.06,19.06,19.5
2019-04-01 12:10:05,18.69,19.06,19.06,19.5
2019-04-01 12:10:07,18.69,19.06,19.06,19.5
2019-04-01 12:20:03,18.69,19.06,19.06,19.44
2019-04-01 12:20:04,18.69,19.06,19.06,19.44
2019-04-01 12:20:05,18.69,19.06,19.06,19.44
2019-04-01 12:20:07,18.69,19.06,19.06,19.44
2019-04-01 12:30:02,18.69,19.06,19.0,19.37
2019-04-01 12:30:03,18.69,19.06,19.0,19.37
2019-04-01 12:30:05,18.69,19.06,19.0,19.37
2019-04-01 12:30:07,18.69,19.06,19.0,19.44
2019-04-01 12:40:02,18.69,19.06,19.0,19.37
2019-04-01 12:40:03,18.69,19.06,19.0,19.37
2019-04-01 12:40:05,18.69,19.06,19.0,19.37
2019-04-01 12:40:07,18.69,19.06,19.0,19.37
2019-04-01 12:50:03,18.69,19.06,19.06,19.37
2019-04-01 12:50:04,18.69,19.06,19.06,19.37
2019-04-01 12:50:05,18.69,19.06,19.06,19.37
2019-04-01 12:50:07,18.69,19.06,19.06,19.37
2019-04-01 13:00:03,18.69,19.06,19.06,19.37
2019-04-01 13:00:05,18.69,19.06,19.06,19.37
2019-04-01 13:00:07,18.69,19.06,19.06,19.37
2019-04-01 13:10:03,18.69,19.06,19.06,19.37
2019-04-01 13:10:04,18.69,19.06,19.06,19.37
2019-04-01 13:10:05,18.69,19.06,19.06,19.37
2019-04-01 13:10:06,18.69,19.06,19.06,19.37
2019-04-01 13:10:06,18.69,19.06,19.06,19.37
2019-04-01 13:10:07,18.69,19.06,19.06,19.37
2019-04-01 13:20:02,18.69,19.12,19.12,19.44
2019-04-01 13:20:03,18.69,19.12,19.12,19.44
2019-04-01 13:20:05,18.62,19.06,19.12,19.44
2019-04-01 13:20:07,18.69,19.06,19.12,19.44
2019-04-01 13:30:03,18.62,19.12,19.12,19.5
2019-04-01 13:30:04,18.62,19.12,19.12,19.56
2019-04-01 13:30:05,18.62,19.12,19.12,19.5
2019-04-01 13:30:06,18.62,19.12,19.12,19.56
2019-04-01 13:30:06,18.62,19.12,19.12,19.5
2019-04-01 13:30:07,18.62,19.12,19.12,19.5
2019-04-01 13:40:03,18.62,19.12,19.19,19.62
2019-04-01 13:40:04,18.69,19.12,19.19,19.62
2019-04-01 13:40:06,18.69,19.12,19.19,19.62
2019-04-01 13:40:08,18.69,19.12,19.19,19.62
2019-04-01 13:50:02,18.69,19.12,19.19,19.56
2019-04-01 13:50:03,18.62,19.12,19.19,19.56
2019-04-01 13:50:04,18.62,19.12,19.19,19.56
2019-04-01 13:50:05,18.62,19.12,19.19,19.56
2019-04-01 13:50:07,18.62,19.12,19.19,19.56
2019-04-01 14:00:03,18.69,19.19,19.19,19.75
2019-04-01 14:00:04,18.69,19.12,19.19,19.75
2019-04-01 14:00:05,18.69,19.19,19.19,19.81
2019-04-01 14:00:07,18.69,19.12,19.19,19.81
2019-04-01 14:10:02,18.69,19.19,19.37,20.25
2019-04-01 14:10:03,18.69,19.19,19.37,20.25
2019-04-01 14:10:05,18.69,19.19,19.37,20.19
2019-04-01 14:10:07,18.69,19.25,19.37,20.25
2019-04-01 14:20:03,18.75,19.31,19.37,20.0
2019-04-01 14:20:04,18.75,19.31,19.44,19.94
2019-04-01 14:20:05,18.75,19.31,19.44,20.0
2019-04-01 14:20:07,18.75,19.31,19.44,20.0
2019-04-01 14:30:04,18.75,19.44,19.44,19.81
2019-04-01 14:30:05,18.75,19.44,19.44,19.81
2019-04-01 14:30:05,18.75,19.44,19.44,19.81
2019-04-01 14:30:06,18.75,19.44,19.44,19.81
2019-04-01 14:30:07,18.75,19.44,19.44,19.81
2019-04-01 14:30:08,18.75,19.44,19.44,19.81
